665,559,193,140,138,132,13,12,0,0,0,0
475,457,316,243,241,45,26,25,21,2,1,0
395,318,275,259,209,184,143,55,14,0,0,0
385,351,286,240,221,101,93,80,31,24,21,19
394,359,310,232,164,142,117,51,46,37,0,0
481,466,402,263,185,29,17,9,0,0,0,0
431,415,362,242,196,99,47,40,18,2,0,0
578,343,267,183,157,151,53,53,35,13,13,6
439,397,285,254,241,203,18,15,0,0,0,0
736,689,107,90,59,49,47,41,29,5,0,0
485,452,407,360,71,42,23,12,0,0,0,0
484,403,387,232,124,101,37,36,35,13,0,0
403,264,246,230,224,157,152,95,45,27,8,1
503,442,321,192,170,133,66,14,11,0,0,0
502,402,368,235,110,89,88,39,19,0,0,0
459,415,403,307,215,24,16,13,0,0,0,0
458,446,360,271,195,48,37,23,8,6,0,0
484,422,409,134,121,113,75,71,14,6,2,1
388,377,257,216,171,146,131,104,62,0,0,0
472,328,319,284,150,77,75,49,47,27,24,0
346,264,260,203,190,173,138,125,59,48,32,14
481,409,276,218,211,136,113,7,1,0,0,0
447,402,274,223,166,160,121,42,13,4,0,0
463,395,366,261,153,96,67,36,7,7,1,0
401,381,271,223,188,116,102,77,53,32,8,0
549,488,477,283,26,14,9,6,0,0,0,0
464,452,320,258,176,139,24,19,0,0,0,0
492,350,327,237,177,92,83,28,27,21,12,6
458,440,380,252,247,30,23,22,0,0,0,0
400,294,260,232,189,188,143,65,50,30,1,0
293,250,233,218,213,203,123,106,74,65,42,32
467,462,381,279,221,17,13,12,0,0,0,0
741,534,300,159,115,3,0,0,0,0,0,0
484,441,362,143,111,91,78,72,26,23,21,0
428,416,277,253,198,164,36,36,27,17,0,0
364,292,270,256,174,169,146,70,68,22,17,4
382,248,240,239,217,169,122,80,76,49,30,0
513,268,225,197,189,134,122,63,55,43,33,10
440,434,373,223,212,69,55,18,18,7,3,0
340,301,300,197,161,149,133,118,56,54,43,0
412,396,376,270,167,92,53,45,40,1,0,0
510,498,272,247,144,83,33,31,21,13,0,0
443,316,251,222,212,150,123,106,29,0,0,0
464,423,207,191,180,121,88,57,48,43,30,0
402,389,287,273,217,184,89,8,3,0,0,0
500,400,361,212,139,107,62,30,25,10,6,0
506,416,399,337,140,19,16,15,4,0,0,0
687,602,306,257,0,0,0,0,0,0,0,0
461,443,395,295,108,47,36,33,16,12,6,0
454,451,422,336,133,28,14,13,1,0,0,0
471,459,339,313,222,21,14,13,0,0,0,0
414,380,374,305,197,129,31,22,0,0,0,0
470,392,233,194,191,112,94,74,67,25,0,0
438,331,253,206,196,174,129,64,30,21,10,0
356,326,316,238,138,134,86,70,65,49,45,29
488,448,375,324,94,69,34,20,0,0,0,0
406,403,279,237,207,84,81,64,48,26,17,0
420,360,333,246,162,148,68,42,29,24,20,0
529,388,219,176,140,125,124,119,25,7,0,0
481,402,243,196,122,108,82,74,72,72,0,0
464,412,331,206,157,103,92,63,24,0,0,0
500,427,192,175,169,129,96,68,53,38,5,0
455,413,368,246,174,164,15,10,7,0,0,0
552,412,402,143,140,139,26,22,16,0,0,0
526,360,287,222,145,79,71,59,46,33,23,1
397,395,380,209,200,105,78,35,27,23,2,1
462,399,343,194,121,110,96,62,38,20,7,0
485,474,360,282,110,46,38,21,15,10,9,2
302,292,249,203,175,169,165,116,100,51,25,5
462,424,269,211,197,136,105,26,11,5,4,2
445,443,387,359,208,8,2,0,0,0,0,0
520,464,404,172,165,79,29,15,3,1,0,0
503,388,304,260,205,67,64,32,20,9,0,0
650,279,188,188,129,96,80,78,71,50,30,13
961,194,143,140,138,123,87,48,15,1,1,1
518,408,399,256,216,24,20,11,0,0,0,0
527,382,368,347,115,68,22,19,4,0,0,0
521,347,181,165,158,147,139,81,44,44,25,0
481,458,417,212,199,30,23,18,13,1,0,0
413,308,268,205,190,184,128,120,26,10,0,0
423,358,305,269,119,105,93,51,42,42,25,20
612,339,272,222,187,70,70,57,14,9,0,0
495,449,348,298,149,81,18,13,1,0,0,0
409,355,352,260,148,147,91,73,17,0,0,0
446,291,233,214,150,134,128,67,67,64,58,0
469,447,335,264,141,115,25,23,20,8,3,2
371,358,282,227,195,144,107,99,69,0,0,0
451,441,439,262,116,49,40,38,16,0,0,0
389,380,234,225,206,181,132,40,28,20,15,2
458,413,354,221,142,99,75,54,24,12,0,0
628,264,238,213,188,127,107,75,9,2,1,0
761,327,219,202,129,103,89,14,8,0,0,0
428,412,410,314,119,59,41,34,22,9,4,0
862,337,148,146,134,85,52,46,34,8,0,0
409,405,302,235,229,209,31,19,7,3,3,0
408,359,294,276,184,153,120,29,18,9,2,0
433,416,328,278,206,149,23,19,0,0,0,0
348,325,277,270,223,208,133,68,0,0,0,0
399,370,238,234,230,230,85,32,17,11,6,0
481,425,387,197,164,150,32,9,7,0,0,0
473,462,407,379,60,38,19,14,0,0,0,0
503,411,370,265,255,23,16,9,0,0,0,0
591,297,275,239,157,97,62,48,41,27,10,8
474,425,301,187,165,146,87,41,15,11,0,0
428,361,334,218,147,125,82,70,64,22,1,0
438,382,225,194,174,143,103,70,65,58,0,0
462,423,291,241,160,144,64,41,26,0,0,0
501,303,257,229,161,151,84,51,49,40,18,8
542,449,423,229,140,29,21,19,0,0,0,0
454,413,379,211,191,85,53,37,24,4,1,0
441,346,281,244,129,126,109,85,46,45,0,0
640,499,357,209,80,54,11,2,0,0,0,0
434,415,396,137,136,107,83,58,46,32,8,0
463,432,245,230,214,143,72,42,4,4,3,0
442,403,386,163,133,103,96,93,19,14,0,0
410,370,324,273,193,134,45,43,33,27,0,0
418,412,282,247,147,123,116,103,4,0,0,0
386,351,346,279,146,108,80,77,57,20,2,0
478,385,354,330,192,51,45,7,6,3,1,0
496,322,290,261,198,128,78,54,25,0,0,0
439,429,354,311,238,36,26,19,0,0,0,0
395,340,303,224,200,158,137,66,20,7,2,0
537,404,384,216,146,98,42,23,2,0,0,0
563,488,452,226,75,30,18,0,0,0,0,0
534,393,329,269,86,67,58,49,37,17,12,1
439,411,394,248,145,80,56,47,17,15,0,0
627,595,301,135,101,82,11,0,0,0,0,0
443,421,409,231,129,98,94,26,1,0,0,0
414,269,264,218,195,156,129,116,74,14,3,0
434,265,252,215,212,193,161,101,19,0,0,0
362,347,269,265,167,141,121,111,50,19,0,0
479,440,261,221,179,100,91,55,18,8,0,0
