344,316,281,221,206,194,117,78,61,34,0,0,0,0,0,0,0
607,332,282,174,157,110,92,37,26,20,13,2,0,0,0,0,0
454,289,280,246,120,114,105,74,59,47,43,11,10,0,0,0,0
394,369,263,211,162,118,97,77,53,50,37,19,2,0,0,0,0
345,262,259,182,178,135,123,113,102,69,57,27,0,0,0,0,0
455,413,333,282,197,132,27,13,0,0,0,0,0,0,0,0,0
418,226,216,198,187,180,112,68,55,52,51,35,27,26,1,0,0
418,411,340,237,192,108,71,61,6,4,4,0,0,0,0,0,0
360,336,319,304,231,115,101,38,29,14,5,0,0,0,0,0,0
464,267,249,202,143,132,129,99,64,56,38,9,0,0,0,0,0
480,297,284,205,154,110,93,87,62,41,27,12,0,0,0,0,0
279,266,225,184,171,136,122,108,108,108,91,54,0,0,0,0,0
450,318,199,198,197,163,159,100,50,11,7,0,0,0,0,0,0
482,436,310,218,143,101,91,54,17,0,0,0,0,0,0,0,0
530,215,214,187,176,144,121,118,80,26,21,15,5,0,0,0,0
434,407,323,260,130,112,59,57,48,20,2,0,0,0,0,0,0
450,284,283,229,201,158,106,94,20,15,7,4,1,0,0,0,0
377,296,258,204,189,168,161,101,54,37,7,0,0,0,0,0,0
590,230,212,131,131,128,111,73,71,71,46,21,18,10,9,0,0
464,422,417,181,160,94,88,21,3,2,0,0,0,0,0,0,0
388,319,266,191,153,129,112,111,89,62,32,0,0,0,0,0,0
230,218,186,186,184,152,131,123,109,75,63,62,47,40,22,12,12
444,402,316,214,166,99,95,35,35,29,17,0,0,0,0,0,0
519,318,253,240,182,136,79,79,40,6,0,0,0,0,0,0,0
378,334,279,273,189,130,95,74,55,45,0,0,0,0,0,0,0
566,519,451,215,76,25,0,0,0,0,0,0,0,0,0,0,0
466,369,211,191,170,100,83,67,62,47,43,22,19,2,0,0,0
396,286,274,270,206,161,108,87,64,0,0,0,0,0,0,0,0
467,402,156,156,141,139,135,120,90,31,8,7,0,0,0,0,0
460,363,258,144,110,85,84,72,71,49,40,38,34,30,14,0,0
691,378,271,180,168,94,33,17,11,5,4,0,0,0,0,0,0
410,283,273,215,196,140,135,94,68,26,12,0,0,0,0,0,0
565,390,380,334,45,38,37,21,16,16,7,3,0,0,0,0,0
414,344,252,232,225,180,131,62,12,0,0,0,0,0,0,0,0
450,254,179,171,137,135,125,111,96,81,68,40,5,0,0,0,0
478,271,251,240,224,155,78,49,42,33,31,0,0,0,0,0,0
401,274,243,222,203,168,105,97,85,46,8,0,0,0,0,0,0
594,455,450,211,139,3,0,0,0,0,0,0,0,0,0,0,0
410,374,244,202,156,123,100,59,53,45,28,28,24,6,0,0,0
477,425,313,310,82,73,71,40,21,15,11,8,6,0,0,0,0
473,312,291,228,132,117,95,82,64,26,21,11,0,0,0,0,0
334,331,274,268,153,152,78,73,70,56,54,9,0,0,0,0,0
482,375,356,298,251,43,22,19,5,1,0,0,0,0,0,0,0
406,309,296,234,163,152,126,52,47,38,27,2,0,0,0,0,0
439,374,293,196,181,132,106,83,37,10,1,0,0,0,0,0,0
444,442,238,186,173,143,124,48,27,26,1,0,0,0,0,0,0
440,402,401,339,223,28,13,6,0,0,0,0,0,0,0,0,0
451,408,332,165,146,96,86,84,55,17,11,1,0,0,0,0,0
382,350,178,176,134,115,115,92,64,63,45,45,41,28,24,0,0
465,400,340,167,121,106,88,64,56,20,20,5,0,0,0,0,0
317,263,246,220,198,156,130,105,99,76,34,8,0,0,0,0,0
454,417,302,223,207,200,28,14,7,0,0,0,0,0,0,0,0
346,298,218,211,198,187,107,102,77,69,36,3,0,0,0,0,0
447,285,269,253,168,116,100,85,79,48,2,0,0,0,0,0,0
942,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,283,223,217,217,202,149,65,58,38,5,0,0,0,0,0,0
449,426,294,214,187,173,44,41,19,5,0,0,0,0,0,0,0
468,392,329,214,190,89,59,56,33,9,6,3,2,1,1,0,0
425,393,249,226,191,138,111,57,36,18,8,0,0,0,0,0,0
485,324,293,280,254,119,56,33,8,0,0,0,0,0,0,0,0
522,434,417,260,130,65,13,6,5,0,0,0,0,0,0,0,0
457,344,327,257,152,102,67,44,41,28,19,13,1,0,0,0,0
683,231,229,134,133,105,72,46,45,44,29,26,25,22,19,7,2
395,390,369,197,151,95,92,40,31,28,20,18,16,10,0,0,0
360,214,211,206,186,165,85,76,60,59,59,55,54,28,25,9,0
410,347,315,187,155,144,111,73,59,38,8,5,0,0,0,0,0
484,419,344,255,204,52,42,23,19,10,0,0,0,0,0,0,0
451,325,320,241,206,169,96,24,8,8,3,1,0,0,0,0,0
474,380,216,203,131,127,122,119,73,6,1,0,0,0,0,0,0
299,264,217,192,191,174,149,130,93,80,63,0,0,0,0,0,0
378,281,228,149,147,116,113,87,81,65,50,49,47,30,23,8,0
420,315,236,204,204,127,127,108,93,18,0,0,0,0,0,0,0
324,319,278,241,195,168,165,105,52,4,1,0,0,0,0,0,0
453,445,431,209,124,59,51,50,16,8,6,0,0,0,0,0,0
366,350,271,230,162,149,134,116,41,33,0,0,0,0,0,0,0
434,330,321,202,186,128,112,64,46,12,11,6,0,0,0,0,0
500,384,370,320,120,87,31,18,14,8,0,0,0,0,0,0,0
425,343,316,268,160,132,81,39,39,34,15,0,0,0,0,0,0
541,386,368,214,203,45,29,26,20,17,2,1,0,0,0,0,0
477,464,407,124,94,93,92,71,18,12,0,0,0,0,0,0,0
468,300,244,230,194,185,121,65,21,14,6,3,1,0,0,0,0
462,342,225,207,151,138,110,88,59,54,11,5,0,0,0,0,0
373,265,215,207,187,169,121,118,114,83,0,0,0,0,0,0,0
470,371,223,172,158,119,93,86,75,67,14,4,0,0,0,0,0
303,253,247,239,169,167,153,146,80,60,35,0,0,0,0,0,0
413,348,346,239,230,124,92,39,14,7,0,0,0,0,0,0,0
502,342,217,216,191,191,73,69,48,3,0,0,0,0,0,0,0
355,306,247,236,173,150,145,75,53,35,30,24,17,6,0,0,0
386,347,268,187,185,162,132,90,55,21,17,2,0,0,0,0,0
258,196,191,157,143,133,132,125,119,113,91,66,50,47,31,0,0
454,436,246,233,181,99,84,44,36,26,10,2,1,0,0,0,0
669,307,250,175,109,103,103,91,27,18,0,0,0,0,0,0,0
377,368,245,188,170,165,141,73,63,30,16,14,2,0,0,0,0
468,328,272,271,139,125,119,53,27,26,24,0,0,0,0,0,0
530,397,291,223,163,146,43,25,24,7,3,0,0,0,0,0,0
483,341,173,163,147,143,84,83,80,58,36,34,23,4,0,0,0
442,397,359,307,87,87,80,36,35,17,5,0,0,0,0,0,0
512,373,224,152,150,143,105,81,80,21,11,0,0,0,0,0,0
353,332,269,255,225,166,148,64,16,12,11,1,0,0,0,0,0
415,266,248,246,220,161,155,70,45,14,12,0,0,0,0,0,0
446,397,213,176,135,126,78,64,57,55,49,45,11,0,0,0,0
393,345,284,165,138,133,119,80,76,59,44,16,0,0,0,0,0
359,353,248,246,237,162,111,41,40,29,21,5,0,0,0,0,0
529,428,193,192,119,101,96,92,61,27,14,0,0,0,0,0,0
293,209,206,181,173,164,155,131,124,110,83,23,0,0,0,0,0
425,408,171,167,119,115,102,89,54,54,45,33,23,20,11,9,7
468,259,254,170,143,139,135,121,101,56,6,0,0,0,0,0,0
489,282,249,179,151,136,104,78,65,60,35,24,0,0,0,0,0
457,448,162,136,136,126,116,114,66,63,17,10,1,0,0,0,0
330,266,226,192,184,155,95,85,81,69,48,43,34,25,19,0,0
370,353,332,225,208,110,88,84,52,17,13,0,0,0,0,0,0
366,338,185,184,172,143,118,104,91,69,66,12,4,0,0,0,0
572,528,434,222,74,13,9,0,0,0,0,0,0,0,0,0,0
477,326,247,165,147,143,105,73,42,41,31,22,12,10,8,3,0
287,257,256,210,169,152,149,135,115,59,37,26,0,0,0,0,0
436,431,397,302,191,47,20,16,7,5,0,0,0,0,0,0,0
468,444,444,200,131,53,40,32,21,10,9,0,0,0,0,0,0
345,292,275,208,203,179,154,89,50,36,21,0,0,0,0,0,0
425,405,323,175,156,146,102,100,20,0,0,0,0,0,0,0,0
482,349,344,220,109,88,87,59,50,43,21,0,0,0,0,0,0
414,396,285,226,160,131,84,57,50,49,0,0,0,0,0,0,0
404,223,206,192,189,182,180,138,135,3,0,0,0,0,0,0,0
648,268,250,174,139,123,119,84,30,16,1,0,0,0,0,0,0
444,386,266,222,185,180,120,30,16,3,0,0,0,0,0,0,0
434,412,337,293,188,128,47,13,0,0,0,0,0,0,0,0,0
595,365,341,280,254,17,0,0,0,0,0,0,0,0,0,0,0
409,284,251,170,154,140,121,108,91,62,50,12,0,0,0,0,0
446,439,294,255,202,105,56,47,6,2,0,0,0,0,0,0,0
387,326,308,191,182,161,85,84,65,26,19,18,0,0,0,0,0
454,347,172,140,134,130,126,123,117,87,21,1,0,0,0,0,0
323,300,275,250,239,202,93,76,73,14,7,0,0,0,0,0,0
439,393,280,273,216,107,93,23,17,11,0,0,0,0,0,0,0
542,271,271,214,161,104,85,75,61,52,16,0,0,0,0,0,0
456,386,217,202,166,116,116,97,51,24,17,3,1,0,0,0,0
446,302,240,207,181,146,125,65,51,38,31,20,0,0,0,0,0
454,358,343,178,138,108,98,70,49,31,25,0,0,0,0,0,0
293,293,254,217,217,210,150,66,44,41,28,21,12,4,1,1,0
443,415,333,185,157,146,86,44,22,19,2,0,0,0,0,0,0
467,330,249,184,182,125,123,82,57,27,15,10,1,0,0,0,0
433,287,263,240,148,119,113,100,80,40,23,6,0,0,0,0,0
289,220,202,174,171,145,144,138,79,79,61,40,30,30,20,20,10
459,440,419,195,111,104,68,27,22,7,0,0,0,0,0,0,0
300,281,211,190,186,182,177,108,90,79,48,0,0,0,0,0,0
407,275,214,181,157,155,125,108,86,70,68,6,0,0,0,0,0
640,374,233,143,104,95,68,60,53,28,24,22,8,0,0,0,0
651,407,367,248,94,80,3,2,0,0,0,0,0,0,0,0,0
356,251,206,157,156,141,137,127,104,86,73,51,7,0,0,0,0
384,236,227,198,173,162,120,115,87,58,42,27,23,0,0,0,0
427,287,262,224,200,128,122,90,88,14,10,0,0,0,0,0,0
426,373,324,252,231,58,57,52,41,25,13,0,0,0,0,0,0
480,402,301,272,156,80,60,34,30,28,7,2,0,0,0,0,0
515,317,274,159,144,130,118,117,24,17,14,11,10,2,0,0,0
658,620,412,91,48,22,1,0,0,0,0,0,0,0,0,0,0
286,249,222,197,175,174,166,156,86,77,64,0,0,0,0,0,0
308,280,214,189,184,180,158,120,73,73,63,10,0,0,0,0,0
418,415,414,330,173,47,33,20,2,0,0,0,0,0,0,0,0
380,271,271,158,156,151,150,148,127,38,2,0,0,0,0,0,0
412,393,270,186,109,99,90,84,82,82,29,9,7,0,0,0,0
263,262,187,170,144,136,131,105,100,99,85,73,46,21,16,10,4
433,378,376,212,179,172,51,26,20,3,2,0,0,0,0,0,0
397,255,238,217,200,187,118,110,105,17,8,0,0,0,0,0,0
538,529,284,261,85,77,62,15,1,0,0,0,0,0,0,0,0
418,357,265,200,151,129,123,120,56,31,2,0,0,0,0,0,0
426,325,291,213,152,148,145,132,19,1,0,0,0,0,0,0,0
391,368,352,171,154,127,118,56,50,24,22,19,0,0,0,0,0
457,396,276,262,241,128,61,28,3,0,0,0,0,0,0,0,0
479,460,426,227,214,19,18,9,0,0,0,0,0,0,0,0,0
470,274,253,253,249,177,117,21,15,11,10,2,0,0,0,0,0
387,339,242,169,166,163,155,115,68,33,15,0,0,0,0,0,0
626,620,436,169,1,0,0,0,0,0,0,0,0,0,0,0,0
663,362,221,191,135,87,75,69,25,15,5,4,0,0,0,0,0
457,310,309,283,216,168,43,33,27,6,0,0,0,0,0,0,0
373,358,227,174,154,125,101,84,67,66,54,48,11,10,0,0,0
404,297,160,134,133,114,110,101,96,78,61,61,51,34,18,0,0
376,258,249,232,202,173,169,96,77,20,0,0,0,0,0,0,0
436,399,380,203,156,112,55,54,35,20,2,0,0,0,0,0,0
407,402,290,241,165,163,80,52,24,21,7,0,0,0,0,0,0
403,390,283,174,166,122,111,77,50,39,32,5,0,0,0,0,0
438,331,210,193,172,121,113,74,60,40,37,31,17,14,1,0,0
365,328,283,264,203,113,95,89,72,24,10,6,0,0,0,0,0
485,347,240,224,114,92,88,77,69,68,23,15,6,4,0,0,0
539,424,211,115,111,109,94,86,84,47,29,3,0,0,0,0,0
507,419,293,247,125,111,76,63,11,0,0,0,0,0,0,0,0
445,302,201,170,153,134,113,88,63,55,47,28,25,18,10,0,0
495,414,347,259,144,76,38,35,23,13,8,0,0,0,0,0,0
344,221,208,196,172,105,96,88,84,77,63,60,50,34,25,22,7
454,337,304,213,126,93,83,77,57,53,30,25,0,0,0,0,0
450,311,233,198,177,162,139,89,62,16,15,0,0,0,0,0,0
351,271,270,187,114,110,105,97,88,79,61,50,47,22,0,0,0
378,322,237,209,186,112,84,79,71,54,51,31,28,10,0,0,0
600,540,458,147,106,1,0,0,0,0,0,0,0,0,0,0,0
389,367,284,174,166,154,125,108,83,2,0,0,0,0,0,0,0
398,350,333,226,192,111,83,63,37,31,28,0,0,0,0,0,0
478,427,316,226,190,66,58,42,28,14,7,0,0,0,0,0,0
366,315,247,201,184,141,136,118,117,19,8,0,0,0,0,0,0
448,418,211,205,198,104,100,84,43,26,15,0,0,0,0,0,0
454,430,340,197,157,98,78,53,43,2,0,0,0,0,0,0,0
477,356,334,199,181,149,107,24,16,9,0,0,0,0,0,0,0
342,322,187,180,179,148,133,117,113,80,36,6,5,3,1,0,0
425,420,386,211,168,113,56,27,25,13,8,0,0,0,0,0,0
