438,293,267,174,172,151,139,133,61,17,7,0,0,0,0,0,0,0
483,388,300,215,203,101,62,42,38,10,6,4,0,0,0,0,0,0
360,346,322,300,142,141,121,53,41,18,7,1,0,0,0,0,0,0
302,297,287,227,218,142,137,93,90,51,5,3,0,0,0,0,0,0
455,414,347,242,166,119,47,31,18,7,5,1,0,0,0,0,0,0
493,342,204,181,151,116,108,105,104,38,10,0,0,0,0,0,0,0
381,374,334,198,130,116,107,81,44,24,21,19,16,7,0,0,0,0
451,299,277,146,138,134,109,88,88,66,54,2,0,0,0,0,0,0
404,262,229,177,176,150,123,114,77,75,56,6,3,0,0,0,0,0
398,363,260,182,172,145,58,55,52,44,41,34,17,11,10,4,3,3
471,433,329,185,135,106,105,40,21,15,8,4,0,0,0,0,0,0
536,278,274,150,135,103,85,81,78,52,27,20,17,9,7,0,0,0
361,350,293,243,218,170,86,61,60,3,3,2,2,0,0,0,0,0
299,214,212,184,160,148,139,138,94,89,81,63,18,10,3,0,0,0
431,388,261,242,150,143,123,54,43,14,3,0,0,0,0,0,0,0
329,310,271,221,138,127,111,95,85,60,47,36,14,8,0,0,0,0
599,354,244,230,227,78,70,27,9,8,6,0,0,0,0,0,0,0
394,272,248,187,173,137,133,129,100,35,28,16,0,0,0,0,0,0
391,280,180,149,149,128,128,115,92,86,51,38,35,20,10,0,0,0
370,361,289,236,171,156,155,98,10,6,0,0,0,0,0,0,0,0
395,323,203,198,163,160,146,112,78,69,5,0,0,0,0,0,0,0
448,411,155,137,134,128,121,114,101,78,16,5,4,0,0,0,0,0
586,572,555,76,22,15,13,7,6,0,0,0,0,0,0,0,0,0
398,384,246,183,174,123,122,89,80,53,0,0,0,0,0,0,0,0
379,352,310,160,134,133,97,93,88,46,29,26,5,0,0,0,0,0
234,230,215,188,174,149,141,118,108,106,96,93,0,0,0,0,0,0
571,554,377,158,83,56,25,19,6,3,0,0,0,0,0,0,0,0
394,357,296,202,201,157,92,76,45,26,5,1,0,0,0,0,0,0
424,329,273,162,160,141,117,100,60,43,32,6,5,0,0,0,0,0
386,222,220,177,156,124,123,111,98,78,76,68,12,1,0,0,0,0
313,291,258,225,165,155,123,82,78,66,52,44,0,0,0,0,0,0
452,384,265,190,187,95,93,72,64,29,17,4,0,0,0,0,0,0
416,368,273,227,152,117,111,105,42,30,8,3,0,0,0,0,0,0
444,382,322,212,175,147,91,33,32,14,0,0,0,0,0,0,0,0
377,351,266,214,143,133,94,73,65,62,46,24,4,0,0,0,0,0
445,323,257,212,189,153,123,46,41,25,21,16,1,0,0,0,0,0
392,285,271,179,154,133,128,112,70,58,46,22,2,0,0,0,0,0
456,374,286,178,138,119,80,66,66,58,26,5,0,0,0,0,0,0
379,230,208,202,194,167,134,115,88,71,54,10,0,0,0,0,0,0
613,445,351,105,83,77,74,44,39,20,1,0,0,0,0,0,0,0
413,362,350,205,141,133,127,70,32,10,9,0,0,0,0,0,0,0
555,307,260,137,103,84,80,80,75,53,33,26,23,13,12,11,0,0
299,298,297,192,170,130,116,108,79,79,48,32,4,0,0,0,0,0
419,379,365,270,229,96,33,22,20,11,5,3,0,0,0,0,0,0
268,253,226,200,194,161,160,121,84,81,54,34,16,0,0,0,0,0
386,351,261,223,167,132,125,82,75,33,17,0,0,0,0,0,0,0
474,403,264,260,177,177,35,30,23,9,0,0,0,0,0,0,0,0
432,425,342,276,142,66,59,27,26,23,18,14,2,0,0,0,0,0
397,266,250,186,144,126,125,124,124,56,29,22,3,0,0,0,0,0
402,373,236,228,215,176,113,35,32,30,12,0,0,0,0,0,0,0
479,432,248,164,157,142,101,67,32,28,2,0,0,0,0,0,0,0
417,234,233,199,156,140,135,95,95,91,25,24,8,0,0,0,0,0
405,388,337,183,133,107,89,79,76,54,1,0,0,0,0,0,0,0
484,316,226,218,191,140,104,87,38,16,13,10,9,0,0,0,0,0
443,389,243,185,149,124,96,95,82,33,12,1,0,0,0,0,0,0
367,213,171,168,164,137,134,121,117,114,96,28,22,0,0,0,0,0
494,248,177,171,129,129,123,111,68,67,36,35,34,30,0,0,0,0
437,345,337,173,164,116,111,80,52,30,6,1,0,0,0,0,0,0
412,375,260,198,120,118,80,64,59,49,45,40,31,1,0,0,0,0
552,253,175,144,133,106,93,81,68,56,56,54,42,18,18,2,1,0
465,386,243,201,146,125,97,77,68,21,17,5,1,0,0,0,0,0
397,267,240,191,175,134,130,70,58,55,44,38,36,17,0,0,0,0
422,169,152,145,137,127,123,104,99,86,82,79,45,40,39,3,0,0
429,291,241,230,163,129,118,92,73,63,23,0,0,0,0,0,0,0
407,361,163,152,136,132,125,115,96,84,81,0,0,0,0,0,0,0
320,312,270,240,129,107,94,79,65,64,59,52,44,15,2,0,0,0
444,373,308,188,142,118,81,75,64,48,11,0,0,0,0,0,0,0
539,464,271,258,127,97,35,32,19,10,0,0,0,0,0,0,0,0
423,376,234,190,170,152,115,80,61,28,18,3,1,1,0,0,0,0
409,373,334,270,131,96,74,67,57,23,18,0,0,0,0,0,0,0
441,368,338,175,119,117,71,68,53,39,29,23,10,1,0,0,0,0
400,315,229,191,170,132,113,108,93,57,23,21,0,0,0,0,0,0
389,350,337,264,158,151,130,21,19,18,10,3,2,0,0,0,0,0
434,295,254,177,130,128,115,108,101,99,11,0,0,0,0,0,0,0
405,272,186,152,147,143,140,134,110,95,45,12,11,0,0,0,0,0
431,397,204,180,163,160,129,117,57,11,3,0,0,0,0,0,0,0
410,375,371,276,232,92,38,35,20,2,1,0,0,0,0,0,0,0
469,438,351,250,163,73,45,23,17,16,7,0,0,0,0,0,0,0
350,314,206,177,163,151,115,108,106,99,63,0,0,0,0,0,0,0
430,225,223,213,143,141,135,97,87,83,32,27,16,0,0,0,0,0
407,336,280,275,189,173,157,19,16,0,0,0,0,0,0,0,0,0
419,381,329,286,191,129,64,22,14,9,8,0,0,0,0,0,0,0
255,240,219,167,162,154,151,109,96,92,70,63,37,21,10,4,2,0
451,383,362,223,153,147,53,45,19,15,1,0,0,0,0,0,0,0
324,268,260,253,194,136,104,100,86,69,22,18,18,0,0,0,0,0
464,455,395,173,142,124,40,32,20,7,0,0,0,0,0,0,0,0
434,397,232,203,200,175,139,42,16,6,3,3,1,1,0,0,0,0
455,258,234,231,226,194,135,70,45,4,0,0,0,0,0,0,0,0
302,286,246,238,238,228,87,75,62,42,35,13,0,0,0,0,0,0
410,250,247,198,161,157,157,68,57,51,50,37,9,0,0,0,0,0
403,388,339,260,191,108,94,35,21,13,0,0,0,0,0,0,0,0
422,266,238,154,150,150,121,118,103,46,34,31,19,0,0,0,0,0
501,451,287,208,163,126,40,27,23,17,9,0,0,0,0,0,0,0
377,329,286,248,221,113,104,81,49,43,1,0,0,0,0,0,0,0
324,306,266,189,151,149,149,127,89,59,43,0,0,0,0,0,0,0
490,238,191,174,138,100,94,88,87,83,65,40,29,23,12,0,0,0
428,360,266,225,202,95,71,67,44,43,38,8,5,0,0,0,0,0
396,283,192,173,159,132,132,130,97,93,65,0,0,0,0,0,0,0
405,395,314,285,185,149,50,41,21,5,2,0,0,0,0,0,0,0
360,360,326,244,188,107,86,84,53,24,19,1,0,0,0,0,0,0
363,265,241,226,222,179,111,78,75,58,34,0,0,0,0,0,0,0
416,289,284,203,162,121,95,95,71,63,53,0,0,0,0,0,0,0
429,226,212,185,184,143,111,109,90,78,54,27,4,0,0,0,0,0
409,366,253,208,200,198,103,52,22,20,14,5,2,0,0,0,0,0
469,393,296,256,220,87,76,44,6,5,0,0,0,0,0,0,0,0
434,314,268,167,149,143,109,98,55,44,43,17,11,0,0,0,0,0
410,390,298,271,184,90,89,39,37,32,12,0,0,0,0,0,0,0
393,259,255,221,219,147,108,101,77,65,7,0,0,0,0,0,0,0
485,340,278,212,139,126,93,80,51,33,15,0,0,0,0,0,0,0
441,334,294,252,213,85,71,64,61,33,4,0,0,0,0,0,0,0
407,329,292,283,182,171,97,68,10,9,4,0,0,0,0,0,0,0
375,339,272,216,120,107,91,83,60,55,49,40,36,9,0,0,0,0
503,367,286,184,140,105,85,75,48,40,19,0,0,0,0,0,0,0
