453,440,413,378,119,28,15,6,0
473,389,375,249,135,116,74,24,17
426,412,411,236,218,96,26,15,12
416,348,347,259,245,86,67,50,34
443,438,378,262,172,53,53,50,3
400,362,354,212,173,158,97,77,19
351,271,262,253,241,207,155,100,12
440,383,356,235,178,115,60,54,31
519,368,295,214,141,122,92,73,28
469,391,371,321,210,48,27,15,0
552,551,317,314,69,26,16,7,0
493,490,416,369,33,32,19,0,0
476,421,309,295,255,44,22,16,14
471,434,422,224,161,96,27,9,8
441,392,345,261,255,73,41,37,7
496,410,381,218,204,57,44,25,17
552,533,532,198,26,11,0,0,0
461,451,441,228,118,91,35,26,1
474,459,427,401,37,29,22,3,0
456,403,390,295,255,20,19,14,0
530,446,409,321,72,44,14,9,7
428,404,402,329,81,79,65,33,31
730,270,212,157,137,109,93,85,59
391,361,347,310,195,120,115,7,6
448,420,398,321,152,84,15,14,0
778,319,289,157,117,66,65,50,11
415,413,411,360,111,56,50,29,7
392,325,298,282,219,137,116,66,17
444,348,211,193,181,152,135,130,58
469,432,418,408,66,34,17,8,0
424,357,353,329,240,48,47,41,13
958,308,260,142,100,42,42,0,0
532,447,329,327,189,19,9,0,0
368,354,291,174,170,146,124,121,104
479,430,336,303,267,24,13,0,0
522,501,408,162,103,76,68,12,0
647,567,233,189,98,53,44,21,0
546,527,448,294,20,13,4,0,0
454,438,272,263,220,166,25,14,0
493,383,383,313,202,36,23,19,0
391,366,361,269,189,173,53,46,4
530,364,312,243,144,141,42,40,36
522,402,352,286,211,29,26,24,0
512,400,397,195,191,95,40,22,0
516,502,291,193,146,115,51,38,0
552,525,433,188,121,17,11,5,0
290,267,261,208,207,202,154,144,119
494,284,273,243,168,167,126,80,17
449,402,330,282,178,164,24,23,0
533,435,407,161,142,139,19,16,0
352,351,267,257,220,217,166,20,2
475,475,400,274,190,18,18,2,0
452,442,410,351,155,31,11,0,0
456,434,392,256,126,89,88,11,0
439,400,293,198,187,179,126,21,9
532,344,290,264,192,116,73,33,8
492,462,286,210,154,137,104,7,0
447,442,414,414,92,36,7,0,0
444,398,345,312,190,106,36,21,0
392,350,282,233,221,178,103,66,27
420,362,329,241,193,166,81,58,2
476,308,286,283,246,181,72,0,0
455,436,306,271,261,103,16,4,0
474,360,297,235,189,157,115,25,0
566,399,334,269,210,34,32,8,0
478,446,417,410,68,20,13,0,0
719,413,301,291,37,37,23,22,9
821,384,189,144,107,106,54,33,14
427,415,356,331,177,43,41,37,25
451,408,332,278,248,38,35,31,31
558,437,283,243,108,103,96,24,0
427,396,385,313,176,100,34,12,9
501,417,299,279,244,77,26,9,0
419,398,380,248,199,120,40,32,16
446,446,334,171,167,137,77,60,14
691,381,257,153,127,109,88,36,10
487,347,277,207,187,168,132,24,23
502,257,243,241,232,183,147,30,17
539,449,293,270,131,125,29,16,0
463,386,350,241,188,118,73,21,12
486,429,405,285,164,38,23,22,0
480,392,386,267,216,49,32,23,7
819,344,188,155,153,120,56,17,0
539,359,281,149,149,140,131,59,45
547,496,406,270,62,34,17,16,4
445,426,413,303,208,43,13,1,0
404,350,314,277,212,107,99,89,0
409,338,277,243,201,199,152,33,0
643,368,289,247,173,64,56,12,0
434,394,282,227,184,156,65,56,54
477,362,337,330,197,137,7,3,2
406,392,215,213,207,191,110,99,19
492,419,406,324,150,23,19,19,0
598,300,266,157,142,129,106,104,50
445,436,405,278,214,30,22,22,0
480,430,428,365,54,48,29,18,0
415,338,332,283,220,88,80,73,23
453,445,379,267,258,20,17,13,0
537,398,360,330,165,26,18,18,0
455,424,313,182,181,114,70,62,51
473,448,446,347,89,26,12,11,0
495,415,382,294,226,31,9,0,0
537,459,444,330,36,23,17,4,2
730,554,397,104,43,24,0,0,0
486,432,423,280,194,18,12,7,0
459,412,357,186,140,133,109,37,19
438,416,361,360,162,43,31,25,16
406,405,371,284,260,53,28,24,21
481,437,407,245,217,33,24,8,0
523,443,331,295,180,50,30,0,0
569,351,290,218,188,146,61,29,0
747,223,201,181,160,127,122,71,20
509,400,317,221,188,92,51,46,28
530,354,324,315,159,105,51,8,6
489,438,293,271,155,79,71,33,23
508,257,204,198,194,188,167,71,65
457,362,357,261,168,112,96,39,0
443,401,229,216,182,138,112,97,34
471,391,220,213,204,144,98,90,21
551,367,282,227,172,105,78,42,28
490,449,321,212,203,109,56,12,0
686,288,206,169,148,130,115,77,33
537,411,331,292,109,62,51,50,9
440,299,284,213,187,151,133,110,35
544,481,456,308,30,19,13,1,0
459,457,432,426,34,31,13,0,0
586,423,256,207,207,85,82,6,0
557,424,309,189,179,136,32,23,3
636,612,575,21,7,1,0,0,0
420,405,332,253,157,91,90,67,37
318,305,283,274,273,249,91,47,12
473,444,405,167,146,123,70,23,1
520,350,296,221,184,147,56,42,36
493,474,381,244,145,48,46,21,0
457,405,223,179,167,138,133,110,40
474,455,400,223,140,111,28,16,5
447,402,292,219,125,125,103,72,67
477,440,399,246,233,28,20,9,0
485,455,348,161,158,151,52,42,0
385,350,318,310,235,164,62,23,5
446,406,375,276,265,34,24,24,2
430,342,269,259,220,187,120,25,0
701,332,318,152,127,103,54,47,18
477,383,288,248,135,102,84,79,56
551,450,328,162,128,121,87,23,2
479,306,281,229,222,111,87,83,54
542,435,373,229,195,41,23,14,0
522,410,265,244,231,127,43,10,0
614,386,365,246,117,48,45,23,8
423,378,326,287,270,79,50,39,0
497,369,292,188,152,130,123,88,13
458,449,443,286,149,23,23,21,0
904,262,227,205,163,57,20,7,7
481,415,393,247,237,30,23,22,4
432,431,410,352,120,67,22,16,2
396,395,340,275,211,186,25,24,0
463,367,311,265,214,198,18,16,0
482,413,392,303,216,22,16,8,0
848,487,353,89,58,9,8,0,0
572,413,351,126,121,104,101,64,0
398,388,306,191,175,125,121,95,53
425,367,343,327,200,100,56,34,0
427,405,274,254,235,216,36,5,0
359,324,252,214,187,173,147,144,52
512,333,332,255,170,128,59,58,5
460,431,275,239,205,139,82,13,8
411,368,296,273,201,156,62,48,37
416,365,344,326,176,113,69,43,0
518,507,355,163,99,93,45,45,27
412,398,262,217,124,115,114,108,102
541,434,336,280,177,36,35,12,1
423,382,282,215,200,185,151,13,1
474,416,259,248,207,193,42,13,0
484,461,448,287,117,22,20,10,3
461,361,319,264,194,165,63,25,0
427,413,273,250,216,213,36,24,0
524,305,238,226,215,144,124,76,0
446,427,407,347,97,72,26,22,8
430,426,227,188,159,149,134,118,21
475,410,397,393,72,44,39,22,0
458,386,377,328,265,22,12,4,0
515,458,341,304,180,22,21,11,0
449,441,413,308,179,22,19,17,4
460,448,379,334,107,62,30,25,7
436,376,297,227,220,142,115,21,18
445,366,343,263,163,91,85,80,16
497,487,419,399,17,17,16,0,0
319,272,270,265,251,145,144,128,58
542,441,363,306,100,42,37,15,6
470,429,396,358,153,32,14,0,0
506,453,379,229,224,36,13,12,0
530,378,373,258,225,47,20,19,2
601,467,372,367,20,19,6,0,0
474,462,425,401,51,17,16,6,0
500,463,412,224,171,38,28,16,0
549,449,433,351,32,27,11,0,0
497,375,304,296,246,66,37,16,15
452,423,340,267,236,92,39,3,0
625,440,390,239,139,11,8,0,0
400,322,288,233,233,216,79,55,26
