576,427,400,348,77,24
515,465,383,286,194,9
565,532,472,163,98,22
682,602,543,21,3,1
501,476,472,356,35,12
539,492,446,359,12,4
614,371,354,333,144,36
501,465,382,345,133,26
535,447,438,410,19,3
468,467,444,439,21,13
670,522,493,158,9,0
493,478,467,388,14,12
482,481,445,423,12,9
518,465,449,330,59,31
575,538,375,339,13,12
465,446,436,379,77,49
495,492,466,365,17,17
555,476,390,369,33,29
514,459,443,358,65,13
596,526,393,315,13,9
529,473,410,379,45,16
540,376,338,329,141,128
1005,847,0,0,0,0
991,675,182,4,0,0
633,595,318,305,1,0
886,490,466,10,0,0
591,569,370,264,56,2
720,622,428,82,0,0
721,507,319,249,49,7
805,563,462,22,0,0
537,438,374,348,145,10
533,436,375,259,245,4
754,422,346,227,56,47
488,447,425,278,199,15
460,441,398,238,219,96
514,476,439,389,19,15
542,467,437,342,59,5
536,483,426,401,6,0
497,485,412,307,126,25
530,425,400,382,96,19
434,367,323,311,234,183
677,395,365,360,31,24
489,420,396,287,236,24
516,477,436,377,35,11
664,617,562,9,0,0
842,389,277,263,45,36
554,495,397,379,15,12
520,520,473,289,30,20
568,452,443,283,77,29
526,488,476,334,22,6
484,473,368,367,138,22
546,479,456,363,5,3
477,453,409,409,86,18
496,430,394,351,168,13
486,438,435,408,43,42
414,413,393,311,287,34
480,479,453,398,28,14
513,464,454,335,81,5
500,454,440,425,29,4
515,388,375,324,214,36
467,460,445,442,23,15
487,460,457,393,36,19
619,536,414,266,13,4
505,462,420,363,85,17
538,458,392,264,178,22
558,433,344,283,220,14
637,360,342,310,104,99
580,478,386,353,32,23
1852,0,0,0,0,0
691,623,538,0,0,0
1072,780,0,0,0,0
518,455,381,322,162,14
478,461,435,259,208,11
611,399,381,217,123,121
465,460,432,379,104,12
519,464,434,396,21,18
547,509,480,290,13,13
446,437,387,313,145,124
565,438,398,272,94,85
1272,223,144,96,89,28
532,523,425,334,23,15
607,504,491,161,84,5
641,602,504,89,13,3
471,466,463,397,32,23
538,370,324,319,162,139
560,430,375,271,185,31
537,515,369,317,87,27
527,479,467,345,25,9
538,509,391,391,16,7
546,408,357,250,244,47
458,439,429,409,100,17
479,431,399,265,147,131
497,441,412,307,178,17
535,457,453,378,20,9
560,481,385,373,33,20
576,437,269,239,190,141
573,475,344,263,173,24
479,408,303,251,240,171
401,373,366,246,236,230
516,461,445,399,22,9
531,488,405,392,23,13
550,477,406,374,26,19
513,438,430,359,93,19
494,437,273,228,217,203
509,471,424,416,31,1
472,455,368,316,213,28
513,471,431,392,24,21
518,492,432,320,79,11
493,443,442,424,27,23
528,377,351,272,250,74
541,502,480,303,18,8
492,463,400,388,99,10
515,503,403,351,71,9
469,465,450,417,29,22
525,471,456,368,30,2
412,378,331,272,247,212
539,427,395,387,93,11
636,609,607,0,0,0
498,493,466,353,24,18
431,414,362,346,299,0
588,465,395,384,12,8
426,406,400,290,168,162
512,485,366,360,111,18
644,522,373,289,20,4
431,399,398,369,207,48
538,475,432,332,41,34
516,468,445,399,17,7
691,484,481,182,14,0
469,344,331,324,290,94
426,410,407,390,193,26
623,619,603,7,0,0
571,541,415,307,18,0
539,484,443,353,17,16
555,408,280,278,220,111
514,455,357,324,174,28
687,400,265,204,167,129
715,420,398,243,50,26
505,454,358,281,235,19
471,451,425,404,87,14
957,895,0,0,0,0
477,429,300,252,249,145
557,481,451,318,32,13
572,519,321,193,140,107
745,584,319,180,13,11
497,487,486,176,168,38
505,454,447,406,21,19
476,473,416,319,160,8
527,492,485,334,13,1
474,461,428,420,36,33
582,359,292,265,210,144
536,433,404,381,83,15
544,512,386,317,91,2
419,349,332,286,268,198
525,458,315,268,257,29
508,419,403,402,73,47
516,487,403,337,70,39
699,574,566,8,5,0
564,453,443,357,27,8
496,423,399,358,158,18
586,516,361,252,81,56
552,342,334,311,284,29
408,373,325,291,239,216
438,431,427,288,181,87
471,471,419,350,109,32
554,499,385,380,19,15
703,433,431,255,22,8
519,494,409,386,31,13
469,412,391,279,217,84
428,418,414,334,157,101
628,527,347,246,55,49
750,389,374,286,27,26
497,493,420,402,21,19
534,441,429,416,19,13
505,444,385,331,162,25
750,329,315,227,133,98
454,445,304,286,205,158
520,486,430,383,17,16
537,440,435,362,75,3
483,481,436,416,21,15
669,440,391,210,80,62
509,449,415,341,121,17
517,512,474,292,42,15
505,497,346,315,158,31
473,445,404,307,190,33
576,434,404,398,36,4
498,476,412,382,64,20
480,472,465,393,23,19
468,391,367,322,297,7
509,477,427,389,30,20
459,444,412,394,128,15
534,457,441,376,29,15
512,439,433,430,31,7
475,432,403,337,174,31
510,498,413,404,17,10
591,478,395,370,12,6
449,447,444,412,96,4
506,497,415,396,28,10
530,458,432,326,91,15
469,467,450,364,73,29
509,379,317,283,207,157
