456,447,342,342,164,30,25,21,18,7,0,0,0,0,0,0,0,0,0
399,255,254,220,192,172,101,62,55,47,45,37,5,4,4,0,0,0,0
416,237,233,230,229,178,102,99,75,27,26,0,0,0,0,0,0,0,0
389,243,170,160,158,156,154,148,112,86,58,18,0,0,0,0,0,0,0
442,391,202,192,114,96,75,74,67,64,60,51,9,8,7,0,0,0,0
412,282,202,187,182,148,138,123,101,47,22,8,0,0,0,0,0,0,0
366,256,230,197,162,155,125,89,74,61,51,50,26,10,0,0,0,0,0
446,270,262,236,147,144,131,75,67,36,35,3,0,0,0,0,0,0,0
367,297,249,247,167,102,94,83,81,74,64,27,0,0,0,0,0,0,0
364,258,203,194,157,121,112,112,80,76,63,59,20,18,11,4,0,0,0
378,252,221,209,191,154,103,89,84,79,56,30,6,0,0,0,0,0,0
293,286,228,226,175,166,159,119,103,55,42,0,0,0,0,0,0,0,0
456,402,366,334,198,36,32,28,0,0,0,0,0,0,0,0,0,0,0
478,272,242,240,193,90,73,63,56,53,51,37,4,0,0,0,0,0,0
463,447,215,196,175,142,120,79,12,3,0,0,0,0,0,0,0,0,0
652,434,354,316,91,5,0,0,0,0,0,0,0,0,0,0,0,0,0
450,300,243,228,190,112,98,86,55,54,34,2,0,0,0,0,0,0,0
589,193,185,179,145,106,104,95,86,44,41,28,25,19,13,0,0,0,0
471,397,392,127,91,84,82,74,47,39,27,14,4,3,0,0,0,0,0
416,284,253,251,211,170,153,56,48,7,3,0,0,0,0,0,0,0,0
290,267,257,172,157,130,121,114,92,59,53,47,34,33,22,4,0,0,0
435,325,248,215,213,130,99,59,55,41,26,6,0,0,0,0,0,0,0
467,248,196,129,127,124,106,102,101,80,50,39,34,27,22,0,0,0,0
568,305,199,179,116,98,95,79,54,52,36,31,25,15,0,0,0,0,0
369,256,244,228,191,166,109,102,69,44,38,36,0,0,0,0,0,0,0
342,244,211,168,157,118,103,103,99,72,61,58,43,27,21,15,10,0,0
357,346,311,239,219,163,79,64,52,16,6,0,0,0,0,0,0,0,0
532,310,229,192,168,151,112,87,38,33,0,0,0,0,0,0,0,0,0
235,230,216,205,167,158,149,137,95,92,83,50,35,0,0,0,0,0,0
432,306,297,212,172,149,79,69,56,44,18,18,0,0,0,0,0,0,0
406,395,128,100,98,92,91,91,87,85,81,77,37,29,28,22,3,2,0
506,396,248,229,162,120,93,52,34,12,0,0,0,0,0,0,0,0,0
347,311,219,148,143,142,132,87,82,81,77,64,19,0,0,0,0,0,0
432,430,221,161,127,121,104,85,74,47,28,12,9,1,0,0,0,0,0
399,370,194,182,162,156,113,105,65,56,30,13,7,0,0,0,0,0,0
332,293,269,239,162,152,93,84,80,76,66,6,0,0,0,0,0,0,0
414,375,291,173,116,101,99,92,79,57,26,24,5,0,0,0,0,0,0
419,307,296,222,169,162,129,121,19,8,0,0,0,0,0,0,0,0,0
492,415,372,242,190,39,25,24,22,17,11,3,0,0,0,0,0,0,0
426,306,238,182,108,106,98,82,81,70,49,41,29,28,7,1,0,0,0
376,351,308,261,158,142,131,48,40,25,12,0,0,0,0,0,0,0,0
437,339,266,191,169,155,113,86,37,32,12,7,4,4,0,0,0,0,0
698,504,436,193,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0
974,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,667,395,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,583,322,190,87,3,0,0,0,0,0,0,0,0,0,0,0,0,0
713,570,562,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,602,569,16,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0
693,508,309,211,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,328,313,294,271,248,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,478,377,126,104,71,60,36,29,21,13,0,0,0,0,0,0,0,0
1011,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,461,456,207,91,10,0,0,0,0,0,0,0,0,0,0,0,0,0
423,369,333,226,128,96,78,64,63,34,16,13,9,0,0,0,0,0,0
397,352,223,206,146,110,97,78,68,57,55,26,21,16,0,0,0,0,0
402,400,270,226,199,130,71,65,42,33,11,3,0,0,0,0,0,0,0
421,340,270,185,142,104,101,79,76,70,31,25,8,0,0,0,0,0,0
387,262,230,186,181,130,123,122,88,87,47,9,0,0,0,0,0,0,0
296,220,211,208,201,166,158,146,123,123,0,0,0,0,0,0,0,0,0
754,633,222,166,68,6,2,1,0,0,0,0,0,0,0,0,0,0,0
488,371,308,195,172,137,89,79,13,0,0,0,0,0,0,0,0,0,0
427,417,274,255,183,124,69,57,24,13,9,0,0,0,0,0,0,0,0
438,373,289,240,146,141,126,60,28,10,1,0,0,0,0,0,0,0,0
524,455,387,257,84,65,49,24,6,1,0,0,0,0,0,0,0,0,0
388,302,218,202,173,115,113,109,88,62,43,24,10,5,0,0,0,0,0
434,347,313,159,147,127,121,106,59,38,1,0,0,0,0,0,0,0,0
525,433,157,109,105,90,85,82,73,71,50,39,19,13,1,0,0,0,0
414,283,268,135,132,132,129,83,70,69,61,41,35,0,0,0,0,0,0
901,444,392,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,414,393,200,143,121,54,33,7,3,2,0,0,0,0,0,0,0,0
347,330,259,213,185,180,74,72,69,59,49,11,4,0,0,0,0,0,0
523,419,351,166,156,122,104,7,4,0,0,0,0,0,0,0,0,0,0
411,363,307,277,165,76,72,67,48,45,17,4,0,0,0,0,0,0,0
467,220,182,169,157,134,103,88,82,54,36,33,32,26,23,16,13,11,6
440,379,241,169,166,149,124,64,51,37,20,12,0,0,0,0,0,0,0
307,306,259,256,233,161,122,80,60,47,17,4,0,0,0,0,0,0,0
337,309,283,274,167,130,113,76,54,47,45,13,4,0,0,0,0,0,0
570,418,255,126,114,109,98,67,50,33,11,1,0,0,0,0,0,0,0
492,242,188,186,163,133,91,79,73,72,63,51,16,3,0,0,0,0,0
408,309,271,215,165,163,159,80,67,15,0,0,0,0,0,0,0,0,0
412,367,333,217,182,177,122,20,12,10,0,0,0,0,0,0,0,0,0
610,454,206,193,187,152,37,8,5,0,0,0,0,0,0,0,0,0,0
322,238,225,208,192,158,140,106,83,79,78,23,0,0,0,0,0,0,0
475,380,290,224,104,75,73,68,67,62,32,1,1,0,0,0,0,0,0
329,323,318,238,168,166,93,83,52,31,28,16,7,0,0,0,0,0,0
474,406,301,199,108,92,87,81,56,40,5,3,0,0,0,0,0,0,0
584,258,251,231,153,129,124,70,23,21,8,0,0,0,0,0,0,0,0
409,264,184,147,141,121,116,108,100,91,82,49,30,10,0,0,0,0,0
434,338,240,226,154,150,100,71,69,43,11,9,3,3,1,0,0,0,0
401,380,236,218,195,123,110,109,60,14,6,0,0,0,0,0,0,0,0
597,550,407,271,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,277,257,242,176,119,96,55,31,24,6,0,0,0,0,0,0,0,0
500,354,353,124,122,80,78,65,61,38,31,23,13,10,0,0,0,0,0
416,334,334,244,192,184,58,52,26,12,0,0,0,0,0,0,0,0,0
500,432,404,241,120,84,42,18,3,3,2,2,1,0,0,0,0,0,0
318,310,284,181,151,136,96,90,84,68,68,66,0,0,0,0,0,0,0
406,307,205,198,188,176,93,80,74,71,27,13,8,6,0,0,0,0,0
377,273,245,190,184,131,130,96,89,81,48,8,0,0,0,0,0,0,0
278,258,245,239,163,151,144,114,94,75,69,15,7,0,0,0,0,0,0
460,297,202,172,170,164,133,100,73,62,19,0,0,0,0,0,0,0,0
346,303,302,208,181,142,138,122,46,38,26,0,0,0,0,0,0,0,0
248,230,192,140,124,119,111,104,103,84,66,60,59,58,52,44,37,21,0
426,394,234,211,195,133,98,60,48,31,20,2,0,0,0,0,0,0,0
481,362,318,260,151,109,82,45,24,20,0,0,0,0,0,0,0,0,0
324,272,205,195,183,175,142,141,101,58,46,6,4,0,0,0,0,0,0
437,381,218,191,131,127,111,71,64,55,52,14,0,0,0,0,0,0,0
431,389,257,214,165,154,97,69,35,24,9,5,3,0,0,0,0,0,0
431,326,244,216,182,132,124,114,54,28,1,0,0,0,0,0,0,0,0
437,263,245,245,163,138,92,66,64,63,48,28,0,0,0,0,0,0,0
497,397,368,320,144,79,20,13,12,2,0,0,0,0,0,0,0,0,0
448,379,193,182,156,123,82,71,67,65,36,32,12,4,2,0,0,0,0
478,452,340,168,156,122,113,23,0,0,0,0,0,0,0,0,0,0,0
503,446,374,197,159,91,63,13,3,3,0,0,0,0,0,0,0,0,0
612,518,283,268,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,248,233,224,156,76,52,44,21,0,0,0,0,0,0,0,0,0,0
495,267,233,163,154,148,124,116,60,46,30,15,1,0,0,0,0,0,0
391,284,261,206,159,126,113,84,64,53,41,32,26,12,0,0,0,0,0
468,435,340,190,105,71,63,54,47,36,27,9,4,3,0,0,0,0,0
420,355,221,183,132,87,80,73,67,65,56,55,36,22,0,0,0,0,0
481,435,349,200,118,80,72,68,30,19,0,0,0,0,0,0,0,0,0
402,194,172,169,167,153,142,119,92,73,70,51,34,14,0,0,0,0,0
521,308,301,282,220,98,46,33,29,7,6,1,0,0,0,0,0,0,0
500,305,275,232,155,153,70,62,49,23,19,9,0,0,0,0,0,0,0
534,443,239,221,202,66,44,34,31,25,10,3,0,0,0,0,0,0,0
449,343,233,195,171,100,89,85,85,51,30,10,7,4,0,0,0,0,0
263,212,203,201,172,169,141,135,123,59,56,47,44,24,3,0,0,0,0
366,352,291,206,174,154,118,80,72,15,14,7,3,0,0,0,0,0,0
293,238,220,133,127,123,97,90,85,83,70,65,62,40,39,38,27,22,0
468,384,220,213,178,172,73,44,32,31,27,9,1,0,0,0,0,0,0
1185,246,112,75,64,50,46,37,21,16,0,0,0,0,0,0,0,0,0
630,543,305,142,141,85,6,0,0,0,0,0,0,0,0,0,0,0,0
460,456,377,113,86,82,72,72,69,36,12,12,5,0,0,0,0,0,0
444,336,273,202,120,104,103,67,62,56,46,39,0,0,0,0,0,0,0
470,407,263,261,148,141,90,44,27,1,0,0,0,0,0,0,0,0,0
698,678,170,151,45,34,34,31,11,0,0,0,0,0,0,0,0,0,0
471,328,229,204,176,157,128,88,62,8,1,0,0,0,0,0,0,0,0
327,275,269,249,201,150,110,85,79,76,31,0,0,0,0,0,0,0,0
414,374,339,269,128,125,118,62,14,9,0,0,0,0,0,0,0,0,0
501,332,172,170,154,133,102,83,56,50,49,48,2,0,0,0,0,0,0
459,315,260,198,186,144,142,79,67,1,1,0,0,0,0,0,0,0,0
688,509,474,174,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,353,340,192,160,131,129,54,35,23,10,2,0,0,0,0,0,0,0
535,431,366,201,109,99,53,37,13,8,0,0,0,0,0,0,0,0,0
300,257,245,234,193,190,122,97,91,90,29,4,0,0,0,0,0,0,0
440,365,281,211,154,81,65,62,61,45,41,39,4,3,0,0,0,0,0
580,331,300,212,160,124,69,62,14,0,0,0,0,0,0,0,0,0,0
360,292,274,235,155,145,133,103,91,64,0,0,0,0,0,0,0,0,0
684,641,273,243,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0
651,387,292,259,160,65,30,8,0,0,0,0,0,0,0,0,0,0,0
449,395,393,202,111,78,72,71,47,18,16,0,0,0,0,0,0,0,0
412,327,189,174,167,154,99,92,87,79,43,24,3,2,0,0,0,0,0
424,414,215,194,155,139,125,91,42,34,19,0,0,0,0,0,0,0,0
310,303,265,255,199,193,79,68,55,50,45,26,4,0,0,0,0,0,0
469,276,194,179,169,157,114,99,83,69,22,15,6,0,0,0,0,0,0
507,468,387,116,103,76,51,51,32,26,19,16,0,0,0,0,0,0,0
471,386,343,174,115,103,80,69,43,34,22,8,3,1,0,0,0,0,0
459,400,280,245,191,185,38,37,8,5,3,1,0,0,0,0,0,0,0
446,443,281,254,223,94,73,29,9,0,0,0,0,0,0,0,0,0,0
468,375,361,239,167,121,34,27,23,20,7,6,3,1,0,0,0,0,0
424,288,272,210,162,118,118,109,96,40,15,0,0,0,0,0,0,0,0
457,368,265,256,133,80,71,66,58,51,35,12,0,0,0,0,0,0,0
389,259,205,158,128,125,123,121,86,77,68,47,43,23,0,0,0,0,0
454,375,332,224,139,122,72,51,29,29,14,10,1,0,0,0,0,0,0
402,330,323,212,200,141,110,55,43,22,8,6,0,0,0,0,0,0,0
324,309,242,232,147,115,106,96,82,75,58,41,21,4,0,0,0,0,0
500,258,237,170,138,113,105,104,74,72,72,9,0,0,0,0,0,0,0
514,437,384,163,83,62,57,49,36,34,24,8,1,0,0,0,0,0,0
788,361,256,173,159,69,18,15,11,2,0,0,0,0,0,0,0,0,0
396,354,302,263,202,103,67,57,45,33,30,0,0,0,0,0,0,0,0
343,267,245,212,211,204,126,91,77,63,12,1,0,0,0,0,0,0,0
426,424,293,212,155,155,107,70,6,4,0,0,0,0,0,0,0,0,0
449,242,242,211,143,127,126,89,59,53,42,41,28,0,0,0,0,0,0
448,252,194,183,176,125,125,96,77,72,64,39,1,0,0,0,0,0,0
419,347,175,174,168,117,116,91,82,80,40,36,4,3,0,0,0,0,0
463,431,390,189,141,138,46,20,17,8,7,2,0,0,0,0,0,0,0
472,389,273,215,146,129,115,60,36,7,5,5,0,0,0,0,0,0,0
470,273,254,236,177,126,106,74,62,43,25,6,0,0,0,0,0,0,0
463,421,376,134,108,81,69,53,47,43,37,13,7,0,0,0,0,0,0
415,407,281,235,122,95,85,81,60,56,13,2,0,0,0,0,0,0,0
410,324,230,151,149,125,123,86,83,80,31,24,16,15,5,0,0,0,0
460,306,222,175,142,140,97,96,65,62,58,29,0,0,0,0,0,0,0
404,310,257,239,230,121,81,71,42,40,36,17,4,0,0,0,0,0,0
407,374,321,250,182,166,41,36,32,30,13,0,0,0,0,0,0,0,0
369,327,285,224,200,181,148,89,19,10,0,0,0,0,0,0,0,0,0
418,251,187,175,170,152,133,120,77,75,45,36,13,0,0,0,0,0,0
488,397,193,149,130,128,124,120,65,45,13,0,0,0,0,0,0,0,0
591,467,166,111,95,66,57,53,51,40,32,27,25,20,14,12,12,7,6
469,347,258,199,125,95,85,84,62,55,50,23,0,0,0,0,0,0,0
340,249,243,212,185,157,154,147,104,60,1,0,0,0,0,0,0,0,0
486,227,220,218,216,121,108,93,91,36,26,7,3,0,0,0,0,0,0
469,464,303,162,131,106,84,45,33,28,20,6,1,0,0,0,0,0,0
391,232,215,211,148,133,106,101,97,92,53,52,17,4,0,0,0,0,0
417,405,242,224,140,137,85,71,48,46,35,2,0,0,0,0,0,0,0
305,214,170,167,160,151,149,126,124,101,95,41,34,11,4,0,0,0,0
489,285,217,187,169,163,116,92,70,49,11,4,0,0,0,0,0,0,0
336,311,240,219,214,116,108,107,74,41,32,32,18,4,0,0,0,0,0
