523,492,389,214,185,33,16
550,545,369,341,23,21,3
530,473,383,377,42,31,16
575,303,288,255,196,144,91
509,489,467,348,30,9,0
530,436,415,359,65,28,19
529,478,269,213,163,145,55
519,453,442,302,66,50,20
480,469,460,373,44,25,1
535,491,416,218,153,31,8
434,431,296,262,223,146,60
494,454,426,283,171,13,11
593,494,380,354,19,12,0
528,452,392,390,74,10,6
457,404,402,330,253,5,1
524,486,339,335,139,15,14
509,401,400,399,69,54,20
587,461,385,364,32,15,8
460,382,331,292,210,147,30
539,437,418,365,63,27,3
411,378,362,361,240,74,26
504,419,367,351,163,28,20
528,523,403,391,4,3,0
505,430,416,393,66,25,17
498,433,249,233,219,192,28
606,383,318,254,231,38,22
498,450,413,413,46,17,15
462,462,412,404,44,35,33
464,461,331,293,247,38,18
919,331,212,203,146,24,17
525,506,336,332,108,31,14
664,570,545,71,2,0,0
714,487,437,138,76,0,0
436,415,385,283,151,94,88
512,374,346,244,170,161,45
447,446,381,277,154,124,23
539,466,330,250,152,94,21
516,505,432,363,18,18,0
524,476,401,349,64,19,19
347,307,307,290,260,208,133
523,489,388,374,32,28,18
582,519,385,215,110,31,10
492,471,402,380,74,19,14
436,436,364,312,253,28,23
493,439,374,359,149,24,14
486,479,353,285,116,113,20
621,418,309,260,198,28,18
491,466,438,424,27,6,0
707,393,313,197,118,98,26
466,450,354,222,212,143,5
912,351,198,184,111,59,37
416,348,333,304,260,173,18
602,410,299,298,103,86,54
440,427,376,271,188,127,23
470,326,268,263,207,197,121
489,401,380,310,232,21,19
435,356,337,290,194,182,58
548,486,449,343,19,7,0
522,472,447,379,27,5,0
546,459,354,273,188,16,16
476,471,379,327,152,24,23
576,329,258,252,232,182,23
515,453,423,382,37,33,9
441,361,305,297,258,166,24
530,381,360,311,199,39,32
388,388,370,299,236,110,61
470,276,271,239,221,210,165
466,351,310,292,240,133,60
568,490,351,327,73,43,0
467,459,440,434,18,17,17
526,412,383,338,165,17,11
415,406,383,210,203,169,66
665,439,383,136,125,101,3
501,439,434,343,90,37,8
490,469,356,345,149,30,13
388,339,303,290,249,222,61
519,488,436,364,18,16,11
545,461,302,285,165,83,11
500,450,422,415,33,21,11
769,559,518,6,0,0,0
443,438,415,408,91,30,27
506,405,404,328,91,87,31
507,447,446,408,25,18,1
519,453,428,355,59,20,18
464,425,422,384,84,42,31
478,368,339,244,220,176,27
442,410,369,297,239,85,10
719,480,246,167,109,79,52
542,517,401,348,22,22,0
502,489,483,330,22,21,5
539,485,373,240,175,33,7
498,437,259,245,213,138,62
544,436,425,420,19,8,0
467,403,382,351,148,84,17
508,477,310,228,177,77,75
427,368,322,275,186,178,96
699,354,302,225,148,63,61
542,472,405,389,17,15,12
524,502,302,193,186,101,44
551,526,411,302,33,15,14
468,438,421,373,98,33,21
573,536,399,253,43,25,23
558,440,434,268,86,59,7
502,500,287,208,156,125,74
492,449,371,331,124,63,22
509,440,434,336,52,46,35
528,336,321,300,210,148,9
515,501,443,357,20,10,6
500,454,427,398,35,23,15
533,405,338,244,210,83,39
634,607,282,272,29,18,10
551,461,444,238,100,46,12
534,473,416,365,25,22,17
465,344,299,280,209,172,83
592,431,407,358,34,25,5
449,439,404,377,144,27,12
808,518,514,12,0,0,0
627,292,292,240,233,107,61
556,389,367,350,150,32,8
492,462,434,420,20,12,12
549,426,398,380,63,32,4
665,537,273,184,101,65,27
586,546,432,271,17,0,0
433,366,358,287,194,191,23
385,311,280,263,220,203,190
520,423,394,248,123,89,55
423,350,343,291,180,136,129
468,394,305,234,225,218,8
506,419,367,247,161,132,20
523,452,369,299,110,59,40
494,456,421,269,164,30,18
582,488,444,271,40,20,7
459,458,415,371,123,26,0
540,480,440,363,18,11,0
574,475,443,289,32,24,15
617,457,411,353,9,5,0
444,438,356,336,247,18,13
510,463,411,324,112,21,11
461,449,398,270,131,126,17
452,431,336,241,208,174,10
635,457,318,291,89,34,28
467,444,352,264,258,39,28
552,512,435,301,28,17,7
460,412,409,354,122,81,14
545,441,401,287,111,38,29
645,375,324,258,137,71,42
577,464,427,348,20,16,0
472,462,439,395,43,23,18
370,337,336,261,246,221,81
508,505,482,212,96,30,19
432,380,262,253,216,194,115
511,453,384,364,63,44,33
618,398,373,322,105,33,3
511,495,375,262,176,24,9
540,459,405,392,45,10,1
438,428,405,329,136,103,13
393,376,374,224,178,164,143
443,414,406,283,255,27,24
496,484,399,333,115,16,9
780,265,229,210,202,112,54
586,526,299,207,141,49,44
632,495,411,160,127,20,7
471,434,405,397,115,20,10
489,449,411,264,206,22,11
537,441,424,221,174,29,26
518,511,417,315,43,25,23
500,481,438,248,115,51,19
488,450,436,431,23,18,6
543,394,334,314,107,81,79
618,437,344,334,90,24,5
523,443,433,365,49,26,13
493,460,458,401,19,13,8
480,411,396,268,264,17,16
488,414,373,222,207,82,66
498,488,406,378,37,23,22
460,400,388,333,127,78,66
546,480,410,322,61,25,8
584,545,383,309,16,15,0
549,433,409,253,156,29,23
417,416,378,205,187,181,68
548,374,349,298,115,84,84
539,412,391,241,229,24,16
445,357,299,291,263,124,73
518,412,344,326,149,80,23
534,526,450,211,112,19,0
520,480,449,388,7,6,2
487,475,427,225,142,51,45
573,475,331,214,203,37,19
539,435,414,404,27,19,14
422,400,379,348,117,102,84
515,430,277,265,209,81,75
500,468,448,374,37,18,7
411,372,235,216,211,204,203
348,321,285,279,270,198,151
431,411,364,331,185,115,15
535,427,306,279,183,79,43
467,465,423,352,132,13,0
447,440,417,380,89,45,34
500,482,481,308,51,21,9
436,379,267,258,177,173,162
