487,479,410,195,190,88,2,1,0,0,0,0,0
504,365,349,332,93,86,31,30,20,19,12,10,1
331,283,253,206,184,181,141,71,62,55,41,37,7
441,275,231,224,214,199,138,113,17,0,0,0,0
420,350,285,220,213,121,94,85,64,0,0,0,0
665,518,283,159,138,79,10,0,0,0,0,0,0
464,401,387,214,192,104,33,27,18,12,0,0,0
450,383,323,318,204,90,29,21,20,14,0,0,0
433,248,215,192,174,171,129,104,55,50,42,22,17
539,405,359,354,127,35,32,1,0,0,0,0,0
463,404,260,223,217,159,52,50,15,9,0,0,0
533,356,204,163,117,110,109,92,83,69,16,0,0
307,276,228,199,187,173,165,143,80,76,17,1,0
570,462,310,276,131,46,41,16,0,0,0,0,0
558,347,248,231,181,133,83,55,10,6,0,0,0
420,393,321,281,102,93,93,65,44,40,0,0,0
385,319,254,177,147,123,106,104,103,80,40,14,0
372,290,234,223,208,207,142,117,31,28,0,0,0
465,306,259,183,155,135,122,102,60,35,20,10,0
806,302,264,176,151,94,39,14,6,0,0,0,0
521,446,409,139,135,61,53,48,29,11,0,0,0
397,395,305,289,220,106,64,33,23,14,6,0,0
435,395,348,248,160,114,69,60,15,8,0,0,0
452,288,248,197,109,99,93,87,85,72,57,41,24
423,314,295,287,188,167,156,22,0,0,0,0,0
408,364,353,271,190,152,84,30,0,0,0,0,0
479,442,305,248,190,79,67,30,12,0,0,0,0
344,343,283,226,179,123,118,81,81,52,20,2,0
316,295,264,211,199,137,133,90,85,72,45,5,0
285,265,247,200,200,188,184,135,88,36,24,0,0
463,426,275,252,161,102,87,52,22,12,0,0,0
364,310,304,197,156,149,139,116,90,27,0,0,0
492,401,349,253,217,43,41,30,24,1,1,0,0
525,329,276,240,186,138,52,35,29,20,14,8,0
563,474,282,229,161,59,33,33,9,9,0,0,0
495,402,340,159,146,133,122,35,19,1,0,0,0
404,383,382,367,106,80,54,39,33,2,1,1,0
408,400,302,193,163,134,109,63,30,26,19,5,0
590,453,360,280,136,24,8,1,0,0,0,0,0
452,233,208,200,179,158,154,135,107,25,1,0,0
355,290,279,185,163,154,154,93,80,47,27,18,7
474,466,334,310,151,79,19,14,5,0,0,0,0
374,341,289,280,137,126,94,85,67,24,18,11,6
369,368,363,294,201,161,44,37,15,0,0,0,0
545,539,264,163,142,114,44,39,2,0,0,0,0
422,416,324,239,170,155,86,23,17,0,0,0,0
386,349,337,159,153,121,101,93,63,56,33,1,0
414,371,339,211,194,148,71,65,22,17,0,0,0
473,348,316,249,174,134,87,36,25,10,0,0,0
403,380,287,278,204,95,93,63,49,0,0,0,0
449,447,182,169,156,144,111,92,80,20,2,0,0
634,533,297,295,38,22,19,14,0,0,0,0,0
452,350,282,265,201,184,94,20,4,0,0,0,0
423,365,307,213,196,171,106,39,32,0,0,0,0
469,439,349,194,186,111,64,17,15,8,0,0,0
464,342,274,223,175,155,116,80,23,0,0,0,0
456,347,297,205,152,131,127,109,28,0,0,0,0
442,389,368,219,142,139,125,17,9,2,0,0,0
379,309,253,236,182,164,105,92,69,62,1,0,0
413,343,276,271,164,156,82,61,37,24,19,6,0
472,380,295,277,221,65,54,41,37,10,0,0,0
359,357,283,226,209,185,91,83,47,12,0,0,0
462,429,303,262,211,83,70,18,8,6,0,0,0
451,359,285,240,227,135,106,38,11,0,0,0,0
445,402,312,252,221,134,56,17,13,0,0,0,0
417,291,277,243,227,147,91,69,56,21,8,5,0
441,407,236,194,140,132,116,71,65,48,2,0,0
557,374,276,235,125,114,79,58,18,14,2,0,0
463,341,285,170,155,118,108,101,61,48,2,0,0
462,392,384,210,149,142,93,20,0,0,0,0,0
436,320,275,188,160,99,89,88,75,72,47,3,0
482,435,421,232,181,28,24,23,12,6,5,2,1
340,329,300,252,234,220,100,45,24,8,0,0,0
