309,273,210,192,158,146,136,96,75,74,70,68,35,10
430,361,296,206,169,126,122,67,30,20,11,6,4,4
314,275,241,222,193,119,103,81,61,61,61,57,39,25
314,310,292,252,181,148,128,100,57,54,10,6,0,0
417,417,347,307,300,25,14,13,12,0,0,0,0,0
494,483,360,200,103,57,53,47,33,21,1,0,0,0
394,334,325,266,157,117,104,73,70,10,2,0,0,0
442,436,413,255,129,85,38,33,13,6,1,1,0,0
594,364,181,160,139,107,81,66,58,34,32,30,6,0
357,310,276,197,155,129,92,85,85,63,45,38,20,0
539,351,337,263,198,135,16,13,0,0,0,0,0,0
394,322,276,209,185,169,152,98,40,7,0,0,0,0
399,392,175,155,145,129,120,115,108,101,9,3,1,0
572,347,340,217,143,114,69,21,19,6,3,1,0,0
446,435,387,215,208,112,25,18,6,0,0,0,0,0
466,395,380,148,137,109,103,52,28,14,10,10,0,0
422,408,294,169,154,126,93,68,66,30,17,3,2,0
340,265,261,243,232,219,108,103,81,0,0,0,0,0
495,415,275,193,170,163,78,52,11,0,0,0,0,0
546,358,300,249,241,81,44,21,12,0,0,0,0,0
366,334,232,218,177,155,128,119,62,57,4,0,0,0
460,444,398,231,205,25,23,22,21,8,8,5,2,0
465,415,406,250,167,74,41,19,15,0,0,0,0,0
416,365,343,296,184,122,61,33,32,0,0,0,0,0
536,335,327,247,200,178,19,10,0,0,0,0,0,0
420,346,300,266,175,168,92,52,17,12,4,0,0,0
658,621,395,170,6,2,0,0,0,0,0,0,0,0
437,435,230,222,172,144,127,40,27,14,3,1,0,0
505,495,327,185,118,92,44,37,28,21,0,0,0,0
282,272,266,247,200,196,171,139,42,37,0,0,0,0
420,324,305,302,213,166,81,18,11,7,5,0,0,0
423,418,243,242,188,174,83,35,25,21,0,0,0,0
427,334,277,223,193,182,102,95,19,0,0,0,0,0
399,348,244,200,140,139,139,74,72,39,30,28,0,0
468,448,402,156,152,74,70,64,13,5,0,0,0,0
396,340,284,210,177,125,96,91,50,37,26,13,7,0
468,294,278,216,208,186,180,16,6,0,0,0,0,0
487,405,310,167,156,134,77,69,37,10,0,0,0,0
434,355,317,285,220,185,43,13,0,0,0,0,0,0
433,352,258,242,162,159,105,91,34,8,7,1,0,0
387,383,367,193,174,165,107,34,33,7,2,0,0,0
408,382,300,273,145,117,103,62,62,0,0,0,0,0
