515,273,240,238,202,153,135,67,29,0,0
439,364,364,327,164,103,57,34,0,0,0
505,456,384,241,214,19,17,16,0,0,0
511,396,386,236,138,129,25,18,13,0,0
537,396,391,340,86,47,32,21,2,0,0
427,381,369,309,242,51,28,23,22,0,0
419,391,219,207,192,119,94,67,60,57,27
410,335,259,247,183,172,169,43,24,9,1
432,322,302,242,119,102,94,82,77,62,18
477,387,381,218,181,103,71,16,11,6,1
320,271,232,198,198,175,146,129,117,44,22
445,431,267,220,169,160,41,38,36,33,12
424,375,192,187,148,123,122,104,94,83,0
450,383,305,291,206,161,21,14,14,7,0
466,441,428,246,200,43,17,11,0,0,0
497,435,382,194,186,97,26,22,9,3,1
481,409,366,312,116,96,34,21,16,1,0
498,443,403,311,140,24,18,15,0,0,0
415,273,268,200,187,160,135,106,57,43,8
386,375,335,195,170,146,111,77,40,17,0
397,317,267,259,236,171,159,38,8,0,0
360,254,212,202,194,162,162,147,88,67,4
472,436,411,291,198,16,15,12,1,0,0
504,362,211,194,152,97,91,88,86,37,30
466,400,230,212,185,140,121,54,26,18,0
396,393,384,195,167,153,81,63,13,7,0
395,339,259,221,162,134,113,88,86,34,21
354,313,293,193,160,132,127,113,100,55,12
410,349,302,235,194,162,102,47,40,11,0
444,352,328,166,135,124,93,91,83,36,0
454,451,370,223,145,96,82,22,9,0,0
497,422,195,178,163,160,74,63,55,45,0
493,470,360,217,202,61,25,23,1,0,0
436,435,427,249,194,59,34,18,0,0,0
471,466,452,386,26,26,25,0,0,0,0
430,406,322,268,250,116,42,18,0,0,0
410,351,254,216,210,159,126,104,21,1,0
451,427,326,232,201,76,44,38,29,22,6
371,354,281,227,171,161,109,90,63,24,1
385,351,322,255,213,144,100,54,28,0,0
327,298,278,237,214,194,112,108,67,17,0
468,429,318,228,173,171,33,30,1,1,0
497,438,410,283,163,25,24,12,0,0,0
502,273,250,213,195,187,117,60,47,8,0
394,322,266,241,236,164,76,69,43,41,0
446,318,256,250,174,140,116,114,30,8,0
401,401,334,291,159,110,96,31,29,0,0
364,238,215,213,185,185,164,127,61,50,50
481,411,363,321,211,34,14,13,2,2,0
462,332,296,286,215,161,43,35,22,0,0
451,425,403,369,121,34,23,14,12,0,0
460,388,228,219,189,182,173,13,0,0,0
442,428,370,356,118,61,38,33,6,0,0
493,413,347,309,168,60,21,19,18,4,0
506,418,338,271,92,81,56,52,38,0,0
295,286,232,228,207,144,140,134,84,64,38
447,444,281,242,227,163,29,18,1,0,0
369,306,296,295,229,183,153,21,0,0,0
441,414,392,282,148,76,43,28,24,4,0
530,401,331,140,118,115,101,76,29,11,0
565,404,323,256,246,28,20,10,0,0,0
415,388,344,251,241,138,56,19,0,0,0
509,423,409,274,117,60,38,19,3,0,0
465,439,363,328,125,112,11,9,0,0,0
721,474,225,171,105,54,48,44,6,4,0
494,453,429,155,105,95,71,30,20,0,0
528,477,404,238,128,28,25,24,0,0,0
509,414,340,328,165,64,19,13,0,0,0
426,378,368,264,125,95,64,53,38,23,18
363,343,327,297,128,111,111,69,47,29,27
516,435,432,262,97,43,36,19,11,1,0
502,396,326,221,166,153,63,25,0,0,0
460,439,391,181,132,99,71,40,25,14,0
437,421,375,267,246,46,29,17,14,0,0
460,455,348,223,126,121,45,39,35,0,0
458,396,374,339,123,111,25,23,3,0,0
467,414,385,183,164,90,76,32,30,10,1
466,291,274,231,190,143,131,72,54,0,0
408,407,350,250,235,64,62,32,21,17,6
465,418,247,245,204,135,88,28,13,9,0
