434,393,379,276,189,110,55,16
476,449,421,299,164,17,15,11
423,407,317,289,234,133,36,13
426,394,386,275,192,119,31,29
375,329,323,288,197,120,111,109
473,465,376,235,212,58,19,14
843,508,501,0,0,0,0,0
496,454,377,343,71,40,40,31
416,393,283,216,167,157,155,65
552,470,434,356,22,9,9,0
459,389,344,242,160,119,98,41
350,315,312,269,199,198,152,57
463,430,392,236,133,117,64,17
553,368,226,223,189,150,77,66
458,418,368,287,226,42,37,16
510,470,459,389,15,9,0,0
746,488,313,117,116,72,0,0
465,440,435,348,114,24,16,10
511,441,347,243,181,94,29,6
500,383,361,345,99,94,48,22
521,484,443,365,16,12,11,0
803,385,382,236,25,11,10,0
457,430,417,328,113,55,49,3
417,372,331,311,244,89,65,23
697,422,418,157,116,34,8,0
458,449,425,265,192,33,21,9
527,329,303,272,185,163,37,36
517,489,410,268,68,61,33,6
578,440,430,306,54,20,18,6
655,398,356,207,121,83,32,0
467,444,362,246,216,80,22,15
534,528,345,227,184,19,15,0
561,292,236,215,180,172,144,52
436,280,264,233,192,172,161,114
420,400,347,244,159,153,105,24
467,389,383,338,177,79,19,0
881,238,206,176,176,164,6,5
468,341,326,314,227,168,8,0
484,465,316,256,181,71,60,19
465,429,419,296,216,18,5,4
425,345,327,321,179,125,113,17
487,417,388,276,217,27,20,20
471,432,393,186,185,104,46,35
533,456,375,345,76,25,25,17
484,363,279,268,242,112,66,38
461,454,431,393,71,23,12,7
472,238,231,212,210,197,156,136
346,305,271,211,197,181,171,170
665,483,459,210,21,9,5,0
519,461,446,349,46,19,12,0
434,328,318,229,155,136,131,121
525,508,470,315,15,14,5,0
589,481,308,173,109,96,66,30
472,414,342,321,214,43,30,16
553,490,341,276,147,20,17,8
465,450,292,251,211,93,51,39
548,337,279,248,172,149,91,28
670,506,363,224,44,24,17,4
469,378,325,227,171,131,128,23
418,400,297,288,210,166,56,17
379,372,305,211,204,167,149,65
580,348,279,264,236,121,18,6
385,379,375,277,192,140,83,21
519,492,446,321,31,30,13,0
454,441,411,370,110,29,19,18
498,448,298,258,237,58,30,25
473,466,447,393,33,21,19,0
436,431,426,236,145,101,59,18
492,404,373,230,229,75,29,20
693,571,419,96,45,28,0,0
471,436,422,271,174,58,12,8
502,498,427,318,75,20,12,0
412,412,394,315,191,48,46,34
432,410,378,364,111,92,44,21
571,480,342,331,77,39,12,0
