443,347,322,214,192,102,72,65,59,25,10,1,0,0,0,0,0,0,0
475,372,215,164,158,117,115,101,60,55,19,1,0,0,0,0,0,0,0
263,252,242,230,229,135,134,128,105,75,42,12,5,0,0,0,0,0,0
391,282,272,216,150,143,114,81,76,61,36,30,0,0,0,0,0,0,0
487,441,399,384,105,22,12,2,0,0,0,0,0,0,0,0,0,0,0
825,451,173,167,95,77,27,13,13,11,0,0,0,0,0,0,0,0,0
285,253,199,199,184,174,151,93,82,64,61,36,35,34,2,0,0,0,0
528,408,341,313,123,109,18,11,1,0,0,0,0,0,0,0,0,0,0
512,415,345,313,242,13,10,2,0,0,0,0,0,0,0,0,0,0,0
455,330,263,259,155,109,96,84,57,43,1,0,0,0,0,0,0,0,0
321,307,303,272,241,118,111,64,50,39,14,12,0,0,0,0,0,0,0
638,535,401,217,34,21,6,0,0,0,0,0,0,0,0,0,0,0,0
319,281,207,158,132,128,124,102,92,91,70,47,37,28,17,10,5,4,0
442,407,179,178,174,124,73,70,59,58,45,43,0,0,0,0,0,0,0
301,285,250,201,191,163,141,122,101,86,11,0,0,0,0,0,0,0,0
397,318,221,220,213,200,181,57,44,1,0,0,0,0,0,0,0,0,0
443,309,278,144,119,112,92,90,72,71,46,39,37,0,0,0,0,0,0
577,549,442,178,68,28,10,0,0,0,0,0,0,0,0,0,0,0,0
422,347,248,184,156,99,81,73,68,46,44,24,17,14,11,9,5,3,1
390,303,283,164,153,138,116,109,63,52,37,35,9,0,0,0,0,0,0
440,262,234,220,166,133,121,96,83,64,25,8,0,0,0,0,0,0,0
427,396,348,145,121,94,89,82,79,34,28,6,3,0,0,0,0,0,0
448,406,385,263,162,121,32,22,9,3,1,0,0,0,0,0,0,0,0
377,307,300,195,140,111,105,103,90,68,36,17,3,0,0,0,0,0,0
455,363,205,199,178,173,77,56,49,29,26,23,19,0,0,0,0,0,0
432,429,420,238,184,64,34,31,20,0,0,0,0,0,0,0,0,0,0
468,327,281,264,211,140,72,61,14,9,4,1,0,0,0,0,0,0,0
497,229,228,219,209,112,70,67,50,35,35,27,26,24,22,2,0,0,0
410,332,316,239,168,124,81,60,43,32,32,13,1,1,0,0,0,0,0
403,314,256,249,201,194,94,68,22,20,18,6,5,2,0,0,0,0,0
340,294,230,177,147,137,137,118,102,63,60,32,15,0,0,0,0,0,0
458,404,182,173,114,106,101,86,81,80,51,15,1,0,0,0,0,0,0
444,221,216,195,181,172,160,114,112,25,12,0,0,0,0,0,0,0,0
385,296,279,256,224,180,175,51,6,0,0,0,0,0,0,0,0,0,0
586,414,217,167,142,98,82,66,37,35,7,1,0,0,0,0,0,0,0
374,282,214,213,144,143,135,127,110,53,29,19,9,0,0,0,0,0,0
551,381,366,355,123,44,18,10,4,0,0,0,0,0,0,0,0,0,0
505,299,208,205,183,147,101,88,80,15,11,10,0,0,0,0,0,0,0
471,326,292,172,129,111,111,84,74,65,17,0,0,0,0,0,0,0,0
361,276,269,256,241,191,159,38,27,20,14,0,0,0,0,0,0,0,0
420,339,189,181,123,121,121,106,90,71,33,22,22,10,4,0,0,0,0
416,357,204,165,159,125,90,87,74,68,36,32,20,19,0,0,0,0,0
