450,439,429,224,205,34,27,23,16,5
455,427,380,273,94,85,80,25,18,15
473,413,322,198,165,164,74,27,16,0
446,413,366,231,215,93,42,25,21,0
447,419,382,246,175,137,25,17,4,0
512,303,254,216,196,149,127,64,31,0
605,604,592,28,15,8,0,0,0,0
476,473,343,178,163,100,33,31,29,26
479,381,371,318,112,89,64,20,18,0
340,303,303,287,211,144,82,68,62,52
513,358,310,187,119,95,93,74,56,47
450,434,309,226,136,110,82,48,36,21
484,471,454,393,22,15,13,0,0,0
428,374,352,313,221,79,49,29,7,0
491,429,390,268,196,42,25,11,0,0
462,460,267,170,143,100,93,78,65,14
517,510,388,374,29,22,10,2,0,0
579,468,250,206,162,155,32,0,0,0
462,413,380,315,207,33,32,10,0,0
439,433,411,408,89,33,28,8,3,0
525,441,438,362,25,22,22,11,6,0
390,361,323,314,185,114,76,44,30,15
510,367,363,222,195,94,44,35,12,10
452,452,449,436,34,18,11,0,0,0
457,392,335,229,171,147,106,15,0,0
419,398,243,227,165,144,115,90,33,18
740,337,213,167,133,81,71,51,32,27
375,300,270,260,239,144,101,95,58,10
438,387,253,238,214,154,93,58,16,1
459,429,370,328,154,80,23,9,0,0
490,474,375,233,122,81,35,25,17,0
502,488,389,264,100,67,17,16,9,0
437,391,384,232,129,99,91,68,21,0
541,430,290,230,91,87,79,61,26,17
514,446,307,206,178,141,52,8,0,0
373,297,289,248,156,146,94,91,88,70
450,432,374,316,218,25,25,12,0,0
391,335,275,248,212,206,88,60,19,18
425,395,393,310,200,87,19,12,11,0
449,448,435,379,110,21,10,0,0,0
375,349,324,323,161,136,104,80,0,0
318,284,243,212,212,208,159,125,91,0
393,392,337,292,247,85,41,28,19,18
305,287,248,244,241,234,201,54,38,0
513,390,246,240,237,185,33,8,0,0
580,454,302,200,184,76,32,17,7,0
430,428,414,407,63,40,34,18,10,8
399,352,350,243,193,110,99,82,21,3
459,443,336,293,274,21,20,6,0,0
511,426,393,364,119,18,14,7,0,0
590,408,219,207,203,138,34,32,21,0
389,287,283,239,223,196,194,26,12,3
423,302,266,235,162,149,130,125,36,24
520,359,329,306,260,34,28,16,0,0
635,347,192,155,132,130,121,85,55,0
434,393,329,213,197,164,45,34,24,19
513,505,400,188,185,31,17,13,0,0
472,380,271,230,230,215,19,18,17,0
460,453,407,277,169,36,20,15,12,3
448,392,372,242,125,83,77,50,40,23
478,382,295,223,218,151,99,6,0,0
453,409,368,308,212,34,28,17,17,6
454,343,331,317,182,124,41,39,20,1
502,435,427,227,180,34,24,23,0,0
666,559,557,67,3,0,0,0,0,0
1000,281,219,112,72,57,53,42,16,0
467,444,382,353,86,38,38,27,17,0
452,397,285,242,229,199,30,11,4,3
559,465,396,357,32,22,17,4,0,0
486,478,336,297,193,31,24,7,0,0
468,463,336,312,190,27,26,23,7,0
439,402,290,253,238,178,27,25,0,0
440,351,333,323,205,85,79,32,3,1
345,279,253,239,203,146,140,105,96,46
456,400,261,230,202,158,122,18,5,0
631,623,314,278,6,0,0,0,0,0
475,418,347,339,214,23,20,16,0,0
406,393,377,338,187,90,29,15,14,3
412,309,252,228,195,152,122,103,56,23
426,387,340,311,257,71,36,23,1,0
716,421,155,145,143,142,83,40,7,0
511,350,237,234,211,192,62,30,25,0
439,403,357,337,244,33,23,14,2,0
470,419,356,288,140,56,46,35,24,18
430,368,299,214,192,163,79,45,31,31
553,482,274,270,197,36,34,6,0,0
514,236,235,232,197,156,146,103,33,0
466,304,289,168,157,151,139,119,31,28
424,397,368,315,144,83,40,31,26,24
371,271,248,217,207,194,164,75,57,48
449,394,394,280,146,82,46,27,22,12
471,435,272,188,168,161,44,42,38,33
516,333,272,239,225,108,88,64,7,0
413,359,269,244,241,229,51,19,16,11
417,351,267,234,198,167,114,58,33,13
502,315,244,239,196,113,106,79,42,16
411,342,334,258,131,129,114,66,38,29
456,408,388,378,144,40,16,16,4,2
464,403,373,228,176,166,23,19,0,0
456,443,384,309,201,29,20,10,0,0
418,347,320,302,222,117,80,39,7,0
311,265,263,234,186,184,180,148,81,0
408,350,235,224,218,152,137,88,36,4
529,443,396,289,177,18,0,0,0,0
401,381,312,252,202,139,82,56,27,0
395,362,219,176,171,136,112,110,105,66
444,429,410,403,116,20,15,15,0,0
459,420,377,242,208,96,42,8,0,0
445,426,408,342,103,70,32,23,3,0
372,347,293,233,231,158,156,48,14,0
406,393,264,236,214,120,83,68,63,5
535,425,377,236,218,35,20,6,0,0
457,372,349,312,177,135,33,8,5,4
433,409,386,225,209,63,50,31,26,20
311,294,243,219,181,167,140,137,92,68
547,276,241,232,228,178,128,22,0,0
411,354,279,256,206,175,111,46,13,1
490,449,444,372,33,21,20,15,7,1
548,337,335,217,179,151,42,38,5,0
449,422,366,296,245,31,30,11,2,0
498,370,230,200,188,150,106,44,38,28
455,337,309,286,213,206,27,19,0,0
443,435,420,210,201,64,43,18,12,6
417,395,296,255,114,114,106,77,55,23
486,284,262,239,198,197,99,65,22,0
426,358,248,217,196,153,115,106,31,2
471,443,393,299,194,24,16,12,0,0
465,431,407,226,223,43,29,13,11,4
729,418,213,181,157,78,51,24,1,0
315,307,306,283,236,152,147,83,23,0
524,394,361,209,182,129,20,19,14,0
675,401,237,170,162,108,77,19,3,0
495,433,351,310,171,25,24,24,18,1
407,317,315,214,182,137,96,91,57,36
404,393,342,301,226,113,37,18,16,2
442,337,314,280,129,96,92,84,48,30
954,327,152,125,100,79,46,36,28,5
406,395,327,301,196,126,56,39,5,1
409,383,261,243,171,131,125,85,44,0
690,315,292,239,133,92,66,25,0,0
519,370,354,296,112,79,47,39,27,9
452,381,252,221,166,140,118,91,22,9
390,358,293,234,182,120,109,84,82,0
479,400,300,268,258,81,66,0,0,0
443,401,399,323,193,40,23,14,12,4
499,428,313,301,122,73,39,36,27,14
435,410,338,173,159,113,101,60,49,14
450,447,421,177,109,96,71,64,17,0
694,623,517,17,1,0,0,0,0,0
440,428,413,252,241,25,25,24,4,0
649,399,309,182,79,69,64,40,32,29
348,323,213,212,199,143,142,115,103,54
471,468,370,254,214,40,18,10,7,0
520,404,258,229,185,133,94,18,11,0
407,405,380,328,125,116,43,40,6,2
460,417,368,330,176,48,29,24,0,0
466,445,331,186,154,139,48,44,30,9
506,347,234,202,201,116,89,87,64,6
437,401,294,266,196,131,67,36,24,0
495,463,415,272,143,22,21,21,0,0
551,429,357,241,238,17,14,5,0,0
453,368,312,228,219,159,95,18,0,0
601,270,248,246,219,180,62,15,11,0
509,454,265,166,152,146,79,34,28,19
379,286,285,245,197,178,164,101,17,0
549,472,300,174,129,103,72,21,18,14
465,389,282,265,165,94,94,44,40,14
483,444,443,350,84,23,15,10,0,0
633,486,314,212,112,80,9,5,1,0
381,372,256,236,214,150,86,77,44,36
442,419,330,224,177,122,91,29,18,0
464,444,322,219,213,104,68,9,8,1
472,369,235,231,211,179,135,16,4,0
487,452,364,175,138,135,45,42,14,0
405,392,292,222,158,137,124,56,45,21
501,391,385,382,150,23,20,0,0,0
375,329,306,303,262,101,68,61,45,2
501,359,279,256,210,208,21,18,0,0
466,440,425,375,93,27,16,10,0,0
460,388,266,235,152,131,102,79,23,16
325,302,239,230,208,131,115,114,97,91
548,428,392,233,210,28,10,3,0,0
470,448,429,296,125,65,18,1,0,0
518,434,428,270,130,39,19,14,0,0
435,430,379,263,117,87,70,43,28,0
515,484,436,349,22,20,13,13,0,0
419,416,234,203,191,139,131,44,39,36
442,416,355,259,161,97,57,36,22,7
462,364,320,312,222,63,54,27,16,12
529,409,338,308,179,41,25,19,4,0
714,581,311,240,6,0,0,0,0,0
440,371,238,226,150,136,102,96,69,24
383,357,313,270,224,166,121,16,1,1
364,303,294,239,216,212,67,66,57,34
592,399,248,244,131,89,55,38,30,26
395,378,254,228,227,211,77,61,19,2
401,385,269,254,248,124,118,43,10,0
429,420,315,302,145,132,69,26,14,0
507,429,197,186,185,123,113,80,29,3
450,408,263,240,235,191,65,0,0,0
