556,494,482,320
805,574,441,32
597,539,506,210
669,601,388,194
650,614,588,0
514,487,433,418
664,654,521,13
564,478,452,358
508,505,445,394
535,475,451,391
565,550,463,274
653,466,407,326
715,673,459,5
577,473,442,360
526,486,442,398
683,613,556,0
656,432,427,337
652,605,579,16
516,492,469,375
563,494,422,373
692,607,553,0
551,489,439,373
643,555,537,117
550,482,413,407
659,419,414,360
526,474,473,379
667,526,438,221
525,485,453,389
632,583,525,112
788,619,445,0
519,482,446,405
489,475,453,435
702,641,440,69
545,529,479,299
676,590,586,0
632,539,425,256
1216,636,0,0
644,588,563,57
699,622,531,0
623,462,453,314
521,509,419,403
658,595,452,147
516,490,437,409
805,581,313,153
845,514,488,5
751,649,451,1
583,482,482,305
549,535,450,318
659,573,503,117
502,466,446,438
626,543,379,304
628,522,458,244
604,468,439,341
595,486,444,327
674,594,584,0
738,570,544,0
577,458,417,400
588,530,460,274
623,453,389,387
516,501,425,410
623,535,454,240
593,559,413,287
996,856,0,0
585,493,468,306
594,481,415,362
480,472,461,439
681,637,534,0
528,485,471,368
476,468,467,441
655,579,449,169
473,471,468,440
557,508,470,317
573,565,365,349
670,508,381,293
622,515,457,258
517,517,419,399
623,622,607,0
546,535,528,243
652,583,393,224
597,463,445,347
618,490,485,259
559,506,394,393
749,501,479,123
795,477,458,122
529,502,481,340
649,606,561,36
525,498,430,399
714,579,548,11
519,464,448,421
559,503,477,313
531,476,448,397
882,747,223,0
613,464,430,345
527,465,447,413
513,470,452,417
612,459,436,345
536,492,428,396
600,466,419,367
601,564,507,180
595,462,430,365
784,517,440,111
535,486,426,405
483,472,455,442
720,565,514,53
571,443,428,410
766,609,477,0
602,551,506,193
613,585,566,88
686,613,553,0
585,441,433,393
560,553,544,195
537,526,510,279
732,540,528,52
630,572,486,164
513,472,442,425
612,454,441,345
703,468,435,246
583,535,527,207
662,491,350,349
710,701,441,0
572,552,525,203
860,717,275,0
571,458,426,397
619,581,507,145
782,519,361,190
488,472,460,432
755,587,382,128
640,519,476,217
551,525,513,263
523,454,453,422
588,497,410,357
626,435,402,389
525,466,463,398
526,483,442,401
560,519,453,320
601,552,383,316
593,496,446,317
697,516,331,308
654,643,473,82
622,613,549,68
666,602,578,6
535,487,421,409
643,557,512,140
569,448,421,414
566,497,419,370
710,578,564,0
657,599,470,126
520,486,454,392
526,464,454,408
591,439,417,405
1042,647,163,0
601,578,401,272
675,609,568,0
694,420,412,326
574,473,441,364
584,571,557,140
594,503,460,295
497,477,464,414
503,480,441,428
617,492,378,365
500,472,469,411
776,583,486,7
703,631,518,0
573,566,530,183
689,423,389,351
653,472,376,351
600,585,471,196
1076,419,357,0
568,558,367,359
733,593,526,0
556,481,415,400
573,440,436,403
660,655,482,55
546,490,428,388
593,516,426,317
568,511,397,376
512,498,434,408
559,511,461,321
561,529,461,301
629,460,439,324
1168,632,52,0
511,484,441,416
606,533,389,324
636,552,497,167
617,550,478,207
786,559,507,0
645,589,531,87
699,657,496,0
561,517,476,298
506,495,435,416
480,475,463,434
528,469,450,405
521,513,450,368
549,510,410,383
805,436,412,199
604,570,544,134
548,512,408,384
653,460,444,295
679,432,389,352
739,586,480,47
