465,349,171,164,154,138,138,108,77,73,14,1,0,0,0,0
494,406,198,177,159,145,95,91,65,13,7,2,0,0,0,0
316,295,245,221,165,163,159,132,91,65,0,0,0,0,0,0
425,339,228,158,136,125,106,104,91,73,54,13,0,0,0,0
442,414,280,226,139,138,128,35,31,19,0,0,0,0,0,0
575,313,235,204,197,133,66,45,32,18,13,12,9,0,0,0
423,351,312,268,161,148,93,92,4,0,0,0,0,0,0,0
395,329,211,204,185,168,126,121,89,24,0,0,0,0,0,0
361,350,302,283,174,141,129,106,6,0,0,0,0,0,0,0
318,312,307,190,186,173,158,98,94,10,6,0,0,0,0,0
619,403,158,157,127,85,84,81,68,40,28,2,0,0,0,0
427,204,195,177,170,167,152,111,99,90,35,16,9,0,0,0
473,425,354,188,137,123,107,31,14,0,0,0,0,0,0,0
403,382,369,324,202,62,52,46,8,4,0,0,0,0,0,0
494,418,214,183,168,105,94,69,69,30,8,0,0,0,0,0
428,428,222,209,208,155,89,74,16,16,7,0,0,0,0,0
710,696,446,0,0,0,0,0,0,0,0,0,0,0,0,0
453,432,342,219,215,113,44,24,10,0,0,0,0,0,0,0
397,356,352,343,147,75,73,61,24,24,0,0,0,0,0,0
437,293,250,226,223,162,120,99,39,3,0,0,0,0,0,0
354,347,245,244,193,184,164,66,41,14,0,0,0,0,0,0
360,332,275,263,222,159,100,60,56,25,0,0,0,0,0,0
467,393,264,251,223,123,64,53,14,0,0,0,0,0,0,0
440,353,285,256,202,146,83,83,4,0,0,0,0,0,0,0
469,419,317,217,155,89,51,47,41,27,20,0,0,0,0,0
485,457,399,365,84,30,18,14,0,0,0,0,0,0,0,0
420,367,308,263,159,104,79,77,69,6,0,0,0,0,0,0
464,346,316,256,161,159,91,29,19,5,5,1,0,0,0,0
502,391,352,327,125,86,38,12,9,6,4,0,0,0,0,0
493,338,274,245,178,145,86,62,17,9,5,0,0,0,0,0
495,450,425,261,97,41,31,23,20,9,0,0,0,0,0,0
417,381,185,169,149,149,126,85,72,54,48,11,6,0,0,0
438,350,249,181,163,131,126,107,58,32,12,5,0,0,0,0
438,420,328,221,146,109,87,72,24,7,0,0,0,0,0,0
371,321,180,175,171,128,120,104,89,75,47,40,30,1,0,0
434,368,181,171,155,138,130,78,75,64,21,20,13,4,0,0
435,385,261,202,201,96,72,70,54,39,25,11,1,0,0,0
322,259,244,222,198,188,144,131,125,19,0,0,0,0,0,0
447,379,327,204,137,115,92,56,41,29,18,7,0,0,0,0
469,308,256,220,171,149,139,99,28,13,0,0,0,0,0,0
432,406,245,221,180,160,107,46,33,17,4,1,0,0,0,0
427,319,298,224,181,151,120,49,32,18,15,12,6,0,0,0
438,405,258,240,143,89,86,76,40,33,28,16,0,0,0,0
457,387,299,296,209,79,72,30,17,6,0,0,0,0,0,0
476,347,246,217,113,111,108,52,48,46,45,34,9,0,0,0
579,427,401,163,122,85,28,23,23,1,0,0,0,0,0,0
457,400,323,233,160,77,64,58,40,36,2,2,0,0,0,0
1031,341,261,86,79,31,17,6,0,0,0,0,0,0,0,0
488,411,403,179,164,76,61,28,27,15,0,0,0,0,0,0
458,423,246,178,156,125,94,76,43,36,17,0,0,0,0,0
408,406,260,240,198,172,67,66,35,0,0,0,0,0,0,0
446,415,399,334,152,90,10,6,0,0,0,0,0,0,0,0
356,335,260,232,209,180,147,90,30,13,0,0,0,0,0,0
480,418,373,173,141,73,69,62,36,23,3,1,0,0,0,0
464,458,404,217,167,60,37,21,20,4,0,0,0,0,0,0
425,410,244,222,145,97,83,79,51,37,33,24,2,0,0,0
397,331,256,251,233,139,108,91,44,2,0,0,0,0,0,0
408,336,313,145,131,128,125,107,55,54,25,18,6,1,0,0
459,377,314,176,163,149,109,74,19,12,0,0,0,0,0,0
598,558,183,165,131,69,51,50,44,3,0,0,0,0,0,0
410,346,278,256,210,119,104,94,34,1,0,0,0,0,0,0
574,472,437,130,107,66,34,20,12,0,0,0,0,0,0,0
483,403,387,213,176,54,47,43,22,17,5,1,1,0,0,0
531,452,310,213,138,132,31,20,19,6,0,0,0,0,0,0
430,409,407,264,240,62,28,4,4,3,1,0,0,0,0,0
427,384,373,305,246,74,27,13,3,0,0,0,0,0,0,0
369,265,245,220,196,184,174,120,49,21,6,3,0,0,0,0
376,356,265,203,127,105,103,80,54,49,48,44,42,0,0,0
309,294,249,222,218,190,174,135,38,17,6,0,0,0,0,0
469,353,269,239,136,121,91,64,56,36,16,2,0,0,0,0
499,301,269,250,133,108,99,71,64,23,19,11,3,2,0,0
330,246,192,191,187,185,139,133,95,83,71,0,0,0,0,0
403,328,313,270,169,163,70,65,64,7,0,0,0,0,0,0
484,437,188,154,146,143,79,71,51,34,34,15,8,8,0,0
368,258,249,207,193,179,176,158,64,0,0,0,0,0,0,0
505,402,303,163,142,126,71,63,33,32,12,0,0,0,0,0
488,475,237,193,153,113,89,51,41,10,2,0,0,0,0,0
440,421,389,295,117,80,39,28,24,10,5,4,0,0,0,0
373,364,271,170,153,144,126,88,77,66,20,0,0,0,0,0
432,394,348,330,167,135,29,10,5,2,0,0,0,0,0,0
331,302,275,231,182,157,108,76,65,54,33,21,10,7,0,0
469,455,381,326,84,63,48,14,6,4,2,0,0,0,0,0
387,271,264,222,213,190,123,105,62,15,0,0,0,0,0,0
420,374,368,260,122,109,106,39,23,18,13,0,0,0,0,0
466,413,259,224,150,114,108,50,37,29,1,1,0,0,0,0
474,464,232,162,133,132,128,56,36,34,1,0,0,0,0,0
417,407,315,272,98,97,79,68,60,28,5,4,2,0,0,0
461,386,278,252,249,144,70,10,2,0,0,0,0,0,0,0
391,343,258,193,152,132,101,100,92,76,14,0,0,0,0,0
464,397,281,245,210,61,51,45,33,22,19,15,9,0,0,0
545,306,254,218,194,183,79,52,21,0,0,0,0,0,0,0
570,198,191,171,130,122,113,109,105,85,23,17,12,6,0,0
469,364,359,235,136,72,67,48,40,25,23,10,4,0,0,0
395,358,322,209,175,167,140,80,6,0,0,0,0,0,0,0
425,322,214,154,121,120,110,89,83,81,57,39,34,3,0,0
337,321,234,217,207,193,131,119,79,8,3,3,0,0,0,0
396,390,308,282,156,90,83,61,50,29,7,0,0,0,0,0
356,356,340,338,206,132,43,27,26,20,7,1,0,0,0,0
397,370,181,174,170,136,131,114,62,41,32,30,14,0,0,0
477,394,274,251,249,104,69,20,14,0,0,0,0,0,0,0
408,346,257,255,127,105,60,55,55,48,47,35,33,13,7,1
479,424,312,246,167,114,62,41,6,1,0,0,0,0,0,0
418,336,271,252,157,152,150,75,26,14,1,0,0,0,0,0
405,405,396,297,207,115,15,12,0,0,0,0,0,0,0,0
464,448,412,133,98,86,79,55,38,17,17,3,2,0,0,0
372,290,244,207,180,171,145,134,41,40,15,13,0,0,0,0
335,226,220,214,200,174,162,101,63,61,52,44,0,0,0,0
