808,602,442
722,653,477
692,674,486
929,923,0
639,613,600
749,666,437
927,925,0
677,598,577
691,655,506
904,622,326
871,503,478
1010,548,294
813,569,470
686,670,496
765,623,464
775,585,492
731,707,414
668,623,561
779,775,298
727,565,560
710,582,560
674,660,518
646,631,575
683,601,568
657,616,579
799,777,276
1852,0,0
803,638,411
763,594,495
731,601,520
661,604,587
755,717,380
848,605,399
927,925,0
717,618,517
694,670,488
655,620,577
689,672,491
768,712,372
700,675,477
936,916,0
750,572,530
950,902,0
732,636,484
630,626,596
751,671,430
760,550,542
682,672,498
832,587,433
682,661,509
822,534,496
689,674,489
683,659,510
682,653,517
657,654,541
732,660,460
672,647,533
929,923,0
1090,762,0
660,658,534
682,655,515
791,613,448
678,613,561
744,617,491
791,611,450
856,706,290
726,708,418
926,926,0
863,596,393
692,593,567
643,623,586
711,593,548
835,802,215
685,603,564
945,907,0
793,741,318
783,650,419
649,611,592
649,617,586
844,778,230
929,923,0
687,618,547
772,693,387
1230,622,0
928,627,297
636,621,595
701,580,571
807,608,437
1230,622,0
684,619,549
989,480,383
695,620,537
840,600,412
1098,754,0
857,520,475
675,605,572
1108,462,282
702,581,569
671,659,522
887,529,436
919,498,435
721,718,413
750,599,503
779,706,367
682,661,509
826,603,423
724,607,521
796,558,498
693,641,518
754,606,492
805,658,389
641,622,589
1040,812,0
750,657,445
768,584,500
1088,764,0
800,630,422
719,607,526
1000,852,0
751,594,507
711,689,452
1103,749,0
862,537,453
744,618,490
693,627,532
701,600,551
748,643,461
759,586,507
646,605,601
677,655,520
646,608,598
845,537,470
712,607,533
657,647,548
761,668,423
685,615,552
928,924,0
719,670,463
710,636,506
695,690,467
920,483,449
847,643,362
771,636,445
848,508,496
711,619,522
738,630,484
1111,741,0
687,584,581
930,922,0
653,615,584
784,606,462
696,634,522
1015,837,0
841,536,475
701,629,522
942,910,0
1039,813,0
664,633,555
662,653,537
1130,722,0
1159,693,0
996,856,0
722,584,546
664,633,555
792,567,493
998,854,0
800,618,434
777,592,483
972,880,0
701,585,566
955,897,0
830,528,494
1020,832,0
1093,759,0
795,536,521
1148,704,0
1086,766,0
932,920,0
742,701,409
989,863,0
1242,610,0
754,609,489
1174,678,0
1185,667,0
1231,621,0
753,646,453
983,869,0
653,613,586
1023,829,0
647,635,570
705,637,510
823,595,434
1231,621,0
716,670,466
715,576,561
711,614,527
745,606,501
696,643,513
814,558,480
721,573,558
