588,496,456,307,5
564,521,405,325,37
640,619,345,230,18
554,499,428,337,34
539,457,454,380,22
687,576,493,82,14
972,880,0,0,0
545,479,423,389,16
613,446,409,379,5
733,546,540,33,0
473,471,451,346,111
669,467,360,354,2
506,480,398,333,135
559,469,400,396,28
534,445,441,417,15
573,472,458,330,19
669,582,449,144,8
506,474,446,417,9
563,510,410,363,6
557,468,465,348,14
503,456,413,349,131
761,489,459,134,9
491,475,463,411,12
479,450,450,382,91
429,423,381,316,303
597,445,402,391,17
516,481,448,390,17
559,460,415,394,24
563,524,378,370,17
520,438,406,289,199
518,481,398,379,76
615,502,462,266,7
594,502,372,317,67
571,490,449,307,35
516,462,450,394,30
681,475,394,290,12
1025,693,134,0,0
557,452,378,293,172
520,503,414,325,90
621,445,412,349,25
542,541,467,286,16
527,475,456,382,12
521,465,438,413,15
610,496,471,268,7
571,553,402,312,14
526,483,454,378,11
455,440,343,342,272
490,461,441,345,115
563,448,399,364,78
488,487,440,432,5
500,495,430,399,28
558,458,427,393,16
515,490,444,393,10
534,487,449,303,79
508,475,449,385,35
509,492,432,391,28
561,473,451,238,129
615,539,507,185,6
485,475,435,392,65
617,515,506,187,27
593,464,414,351,30
549,533,511,252,7
517,445,442,354,94
523,501,463,352,13
619,513,418,291,11
628,394,381,308,141
1127,725,0,0,0
859,335,302,194,162
509,418,400,391,134
495,375,359,353,270
578,444,412,403,15
568,514,445,304,21
512,480,429,379,52
591,506,483,247,25
497,450,379,327,199
536,413,379,356,168
526,508,464,344,10
534,485,395,298,140
646,514,369,310,13
508,483,435,404,22
533,475,421,416,7
503,462,446,359,82
990,862,0,0,0
568,492,443,321,28
583,502,445,309,13
538,506,450,358,0
507,496,472,359,18
491,476,473,387,25
556,462,455,360,19
537,474,425,405,11
488,467,464,427,6
620,496,437,209,90
517,505,424,383,23
559,483,412,370,28
513,502,453,377,7
672,592,556,32,0
1056,777,10,9,0
1852,0,0,0,0
820,498,299,209,26
618,594,501,120,19
579,402,374,254,243
592,468,373,323,96
535,423,397,343,154
533,456,431,416,16
549,514,403,372,14
582,503,396,357,14
499,485,459,396,13
576,530,405,325,16
551,480,394,288,139
483,479,344,283,263
566,468,453,347,18
602,471,433,339,7
725,537,475,103,12
556,535,515,227,19
508,485,449,240,170
597,431,422,384,18
496,478,433,332,113
465,461,458,447,21
502,459,370,327,194
487,471,456,411,27
572,552,395,332,1
500,478,412,412,50
493,478,433,389,59
517,485,451,379,20
504,499,440,401,8
543,449,447,216,197
536,469,423,401,23
589,453,428,367,15
683,520,501,147,1
542,468,424,396,22
641,459,437,302,13
523,429,404,281,215
511,486,423,408,24
553,470,435,383,11
510,497,470,363,12
746,496,487,113,10
698,628,522,4,0
479,473,464,435,1
549,450,430,411,12
512,470,437,407,26
535,398,389,267,263
647,525,352,274,54
530,455,438,420,9
636,436,426,341,13
510,482,354,328,178
537,468,441,386,20
540,474,414,373,51
530,416,363,327,216
516,515,426,383,12
541,530,401,286,94
517,509,481,332,13
1166,686,0,0,0
460,452,438,384,118
749,571,515,17,0
570,461,431,369,21
551,460,424,406,11
661,471,454,252,14
579,499,413,350,11
662,601,579,10,0
493,484,459,406,10
492,427,382,377,174
1191,245,241,162,13
558,541,453,298,2
514,495,436,406,1
557,547,365,354,29
491,460,449,381,71
516,466,428,420,22
616,551,378,298,9
1145,707,0,0,0
872,542,235,203,0
1179,673,0,0,0
549,504,410,379,10
491,447,401,362,151
497,454,446,433,22
548,505,466,312,21
599,440,428,367,18
480,473,448,407,44
513,512,407,400,20
614,530,459,246,3
528,446,437,420,21
484,484,434,432,18
509,467,453,413,10
506,452,448,438,8
576,426,373,284,193
503,446,408,395,100
503,453,441,425,30
508,460,453,421,10
697,470,236,235,214
618,552,508,172,2
538,425,381,367,141
486,410,381,373,202
545,484,426,384,13
498,435,422,396,101
473,471,444,442,22
489,479,409,299,176
562,436,429,370,55
539,530,388,385,10
542,480,404,394,32
474,474,472,405,27
521,512,436,382,1
