321,291,277,265,201,140,94,78,59,54,51,21,0,0,0
408,362,206,171,162,150,146,109,92,26,18,2,0,0,0
649,393,297,271,130,112,0,0,0,0,0,0,0,0,0
260,255,225,202,195,166,160,149,111,75,54,0,0,0,0
504,473,397,163,144,106,60,4,1,0,0,0,0,0,0
424,421,301,269,224,88,58,32,30,3,2,0,0,0,0
474,450,250,204,185,164,97,26,2,0,0,0,0,0,0
548,373,232,211,195,120,66,42,34,30,1,0,0,0,0
425,404,403,319,148,82,39,14,13,5,0,0,0,0,0
452,372,277,159,139,128,116,102,63,44,0,0,0,0,0
533,402,368,272,121,51,49,43,13,0,0,0,0,0,0
446,418,366,285,160,50,50,44,14,12,7,0,0,0,0
381,306,280,223,191,173,149,124,21,4,0,0,0,0,0
462,366,201,178,152,147,147,114,49,36,0,0,0,0,0
495,416,407,277,130,59,27,24,17,0,0,0,0,0,0
442,365,259,207,170,169,116,79,41,4,0,0,0,0,0
350,305,270,259,149,139,108,98,74,57,43,0,0,0,0
444,438,303,217,150,90,80,68,24,19,16,3,0,0,0
476,458,425,266,193,21,13,0,0,0,0,0,0,0,0
364,287,219,215,205,177,175,127,64,19,0,0,0,0,0
466,432,272,210,148,126,124,48,19,7,0,0,0,0,0
414,361,322,168,153,144,131,61,49,44,5,0,0,0,0
500,332,326,187,140,133,104,87,31,12,0,0,0,0,0
482,355,272,162,149,112,111,89,84,35,1,0,0,0,0
455,351,293,270,204,125,123,15,15,1,0,0,0,0,0
696,405,236,160,137,101,47,33,20,17,0,0,0,0,0
541,425,305,215,169,92,88,13,4,0,0,0,0,0,0
410,303,264,209,172,146,129,120,43,42,8,6,0,0,0
414,320,244,228,209,188,91,86,69,3,0,0,0,0,0
484,456,297,223,197,67,55,37,26,10,0,0,0,0,0
494,412,239,226,211,189,44,18,12,6,1,0,0,0,0
459,433,285,262,174,76,72,70,14,7,0,0,0,0,0
302,295,265,189,173,173,151,134,88,59,16,7,0,0,0
416,405,280,257,220,154,106,13,1,0,0,0,0,0,0
461,426,423,140,137,123,97,34,10,1,0,0,0,0,0
455,333,260,211,207,172,132,80,2,0,0,0,0,0,0
516,315,217,192,183,158,127,120,20,3,1,0,0,0,0
334,269,255,253,214,201,131,120,27,24,21,3,0,0,0
524,503,387,135,120,98,75,10,0,0,0,0,0,0,0
456,385,319,245,181,99,76,54,25,6,3,3,0,0,0
530,501,223,213,165,91,39,22,20,19,17,12,0,0,0
523,434,411,258,226,0,0,0,0,0,0,0,0,0,0
416,253,247,232,219,201,177,80,26,1,0,0,0,0,0
458,333,224,163,144,143,127,124,113,14,9,0,0,0,0
455,340,308,255,215,109,67,54,30,18,1,0,0,0,0
603,336,282,222,175,147,68,16,2,1,0,0,0,0,0
309,279,252,205,201,172,122,97,46,45,39,32,27,17,9
508,383,303,258,101,79,73,71,36,22,11,6,1,0,0
302,299,242,236,220,161,148,114,74,43,13,0,0,0,0
484,472,390,271,170,47,12,6,0,0,0,0,0,0,0
438,416,286,232,221,108,71,61,13,6,0,0,0,0,0
442,322,249,227,154,146,130,124,53,5,0,0,0,0,0
470,340,292,269,250,177,29,25,0,0,0,0,0,0,0
528,451,310,171,135,112,72,64,7,2,0,0,0,0,0
440,373,283,229,125,101,94,87,53,47,15,5,0,0,0
396,382,308,234,217,202,59,21,19,10,4,0,0,0,0
280,242,209,207,201,198,189,171,86,69,0,0,0,0,0
434,418,361,222,180,178,37,11,11,0,0,0,0,0,0
391,273,268,261,222,213,199,25,0,0,0,0,0,0,0
515,458,346,184,133,115,34,29,21,9,8,0,0,0,0
395,282,281,217,134,133,129,121,67,53,23,14,3,0,0
481,457,282,257,228,115,15,10,7,0,0,0,0,0,0
390,312,220,175,173,145,133,108,102,34,29,25,6,0,0
456,371,249,248,235,152,90,22,10,8,7,4,0,0,0
444,355,221,217,214,156,86,76,42,21,20,0,0,0,0
504,356,289,248,203,158,33,30,18,12,1,0,0,0,0
399,390,360,236,230,178,26,24,9,0,0,0,0,0,0
462,282,280,252,241,127,79,61,54,14,0,0,0,0,0
354,347,206,192,175,150,146,125,93,44,14,6,0,0,0
440,399,189,180,179,115,101,92,73,52,25,7,0,0,0
425,316,303,216,180,126,115,110,52,9,0,0,0,0,0
455,387,340,239,182,168,64,17,0,0,0,0,0,0,0
295,274,236,216,209,193,155,148,80,46,0,0,0,0,0
478,460,385,297,153,35,27,16,1,0,0,0,0,0,0
351,298,281,197,187,186,137,111,100,4,0,0,0,0,0
473,465,414,217,137,52,48,22,16,8,0,0,0,0,0
518,371,323,167,146,88,69,57,47,46,19,1,0,0,0
410,311,236,197,141,129,122,92,89,77,26,14,8,0,0
485,441,370,349,129,37,28,8,4,1,0,0,0,0,0
464,449,370,210,197,98,22,21,15,6,0,0,0,0,0
343,332,254,229,196,196,73,66,60,51,42,10,0,0,0
436,396,236,220,198,178,114,65,6,3,0,0,0,0,0
367,287,274,217,185,182,154,107,79,0,0,0,0,0,0
416,369,325,220,163,140,125,40,30,22,2,0,0,0,0
455,278,194,192,184,160,157,117,97,18,0,0,0,0,0
442,369,295,241,168,115,88,80,28,25,1,0,0,0,0
406,300,250,218,215,200,146,99,18,0,0,0,0,0,0
491,320,241,165,129,128,124,94,90,70,0,0,0,0,0
471,332,251,222,207,183,65,47,30,30,7,7,0,0,0
518,408,355,255,121,120,34,23,18,0,0,0,0,0,0
409,308,279,200,191,117,83,73,51,41,40,35,25,0,0
274,265,243,180,167,154,97,94,78,67,55,54,48,45,31
457,413,301,201,106,96,93,77,70,34,3,1,0,0,0
490,378,282,165,156,149,92,71,45,22,2,0,0,0,0
465,388,381,160,148,97,71,64,34,23,21,0,0,0,0
536,481,347,236,195,22,19,16,0,0,0,0,0,0,0
431,429,321,233,180,87,79,70,14,8,0,0,0,0,0
375,274,230,221,219,209,106,96,63,59,0,0,0,0,0
